date,portfolio_return,gross_return,benchmark_return,active_return,portfolio_value,turnover,transaction_cost,cash,cash_interest,execution_price_model,delisting_liquidations,missing_return_fills,drawdown,benchmark_value,secondary_benchmark_return,internal_equal_weight_return,internal_cap_weight_return,internal_benchmark_coverage
2024-12-26,-0.0012224466866113115,-0.0012224466866113115,-0.00040565878647391695,-0.0008167879001373946,1173586.7077320858,0.0,0.0,0.0,0.0,close,0,0,-0.03444570132339142,1190902.5521657392,6.672961356235518e-05,0.0010753222822919317,-0.0002205155650381258,1.0
2024-12-27,-0.00834477284605073,-0.00834477284605073,-0.011055736101235558,0.0027109632551848284,1163793.393240917,0.0,0.0,0.0,0.0,close,0,0,-0.04250303261637556,1177736.2478267069,-0.01052671791804316,-0.0069035068409596745,-0.010990358614493349,1.0
2024-12-30,-0.008599903883652837,-0.008599903883652837,-0.010701995701766776,0.002102091818113938,1153784.881918615,0.0,0.0,0.0,0.0,close,0,0,-0.05073741450476388,1165132.1195646503,-0.011411609793855915,-0.009804349631367655,-0.010226644145444155,1.0
2024-12-31,4.420626817802642e-05,4.420626817802642e-05,-0.004284800394927402,0.004329006663105428,1153835.8864425248,0.0,0.0,0.0,0.0,close,0,0,-0.05069545114833807,1160139.7609985974,-0.003637840446200191,0.0017462440828094272,-0.0041682541437318655,1.0
2025-01-02,-0.0013947452174135622,-0.0013518707248093564,-0.0022238866412221947,0.0008291414238086325,1152226.579358229,0.05219926952473109,49.470128179786286,0.0,0.0,close,0,0,-0.0520194891277177,1157559.7416821616,-0.0024570434717930967,-0.003140514698203899,-0.0028203617924190743,1.0
2025-01-03,0.01680545778771525,0.01680545778771525,0.01259602672149196,0.00420943106622329,1171590.2744995172,0.0,0.0,0.0,0.0,close,0,0,-0.03608824266867672,1172140.3951201134,0.012503365361905328,0.009211913665398471,0.01340001891601577,1.0
2025-01-06,0.006463884717632817,0.006463884717632817,0.005538045085450305,0.0009258396321825124,1179163.298970182,0.0,0.0,0.0,0.0,close,0,0,-0.02985762819131621,1178631.761474766,0.005760456878321607,-0.0009700481024409789,0.005836573023604959,1.0
2025-01-07,-0.008293406751785914,-0.008293406751785914,-0.01110391288210788,0.002810506130321966,1169384.0181050445,0.0,0.0,0.0,0.0,close,0,0,-0.037903413487867854,1165544.337075265,-0.011304016546816231,-0.0030775584896209937,-0.010783832730871627,1.0
2025-01-08,-0.002135776884593543,-0.002135776884593543,0.001560360190925314,-0.003696137075518857,1166886.4747499626,0.0,0.0,0.0,0.0,close,0,0,-0.03995823713808677,1167363.0060595956,0.0014610443232185855,0.0017660208024212732,0.0017675190349027174,1.0
2025-01-10,-0.010166014050381311,-0.010166014050381311,-0.01541164380306681,0.005245629752685499,1155023.8904524546,0.0,0.0,0.0,0.0,close,0,0,-0.04971803518829376,1149372.023221328,-0.015267481874933542,-0.015365107283660612,-0.0153334000573336,1.0
2025-01-13,0.008602189097017376,0.008602189097017376,0.0015754440882007614,0.007026745008816615,1164959.6243696993,0.0,0.0,0.0,0.0,close,0,0,-0.041543530031498244,1151182.7945804552,0.001550440518178986,0.00861087623596033,0.001548032309612366,1.0
2025-01-14,0.01005131917697799,0.01005131917697799,0.0011462798112440442,0.008905039365733947,1176669.0053825316,0.0,0.0,0.0,0.0,close,0,0,-0.03190977813460527,1152502.3721769343,0.0013760358876975243,0.007920458322848602,0.0006876425360941382,1.0
2025-01-15,0.018823386837059086,0.018823386837059086,0.018312792279639112,0.0005105945574199744,1198817.9012500246,0.0,0.0,0.0,0.0,close,0,0,-0.013687041395258559,1173607.9087204018,0.018189978739041157,0.009749784161760434,0.01878246404117611,1.0
2025-01-16,-0.0009472703685443618,-0.0009472703685443618,-0.0021126894641922966,0.0011654190956479349,1197682.29657489,0.0,0.0,0.0,0.0,close,0,0,-0.014621346435056193,1171128.4396565557,-0.0019231741492636845,0.007883191459632812,-0.0031245306687422533,1.0
2025-01-17,0.005299155043739789,0.005299155043739789,0.009991058969353706,-0.004691903925613916,1204029.0007575827,0.0,0.0,0.0,0.0,close,0,0,-0.009399672173024065,1182829.2529578514,0.010039953635990084,0.005142769704806514,0.010614934361186048,1.0
2025-01-21,0.010090348424375728,0.010090348424375728,0.008768227105582893,0.001322121318792835,1216178.0728882798,0.0,0.0,0.0,0.0,close,0,0,0.0,1193200.568474913,0.009153480738035569,0.012337772759300938,0.009059366562828762,1.0
2025-01-22,-0.007965425870357645,-0.007965425870357645,0.006137941522227575,-0.01410336739258522,1206490.6966035338,0.0,0.0,0.0,0.0,close,0,0,-0.007965425870357645,1200524.3637885007,0.005621570715055313,-0.004244743202086683,0.005801452101138395,1.0
2025-01-23,0.008391367300512487,0.008391367300512487,0.00531348622041139,0.003077881080101097,1216614.8031833852,0.0,0.0,0.0,0.0,close,0,0,0.0,1206903.333452759,0.005458021479211039,0.004709148107799279,0.004011452123415608,1.0
2025-01-24,0.004149000016894,0.004149000016894,-0.002855132319398823,0.007004132336292823,1221662.5380223466,0.0,0.0,0.0,0.0,close,0,0,0.0,1203457.464739028,-0.0029192782547332596,-0.0008933508881857866,-0.0023015194115477344,1.0
2025-01-27,-0.008770670674103087,-0.008770670674103087,-0.014580715690809543,0.0058100450167064555,1210947.7382264636,0.0,0.0,0.0,0.0,close,0,0,-0.008770670674103087,1185910.1935996856,-0.014145469544892042,0.0019113101517301634,-0.016446239401665414,1.0
2025-01-28,-0.008301830062106497,-0.008301830062106497,0.009217869449967608,-0.017519699512074105,1200894.6558896152,0.0,0.0,0.0,0.0,close,0,0,-0.01699968811874253,1196841.7589436732,0.00859244878591836,-0.004903540889742821,0.010973852569571212,1.0
2025-01-29,7.46831398541481e-05,7.46831398541481e-05,-0.004678895760321544,0.004753578900175692,1200984.3424731512,0.0,0.0,0.0,0.0,close,0,0,-0.016926274568973665,1191241.861111976,-0.004482919611252245,-0.0032708498931707177,-0.004847655440097421,1.0
2025-01-30,0.00931578113877718,0.00931578113877718,0.005275414405311762,0.004040366733465417,1212172.4497587292,0.0,0.0,0.0,0.0,close,0,0,-0.007768174899575819,1197526.1555862965,0.005367078407106485,0.010339393834009676,0.0067261273940455646,1.0
2025-01-31,-0.009724597298633175,-0.009724597298633175,-0.005046825754019935,-0.004677771544613241,1200384.560828328,0.0,0.0,0.0,0.0,close,0,0,-0.01741722982556526,1191482.449743171,-0.005321847370101107,-0.006995358409381246,-0.003945739787370938,1.0
2025-02-03,-0.012908279440981718,-0.012886578117597747,-0.007608597684666707,-0.005299681756315011,1184889.6614805157,0.030980102066497615,26.049933539783623,0.0,0.0,close,0,0,-0.030100682796870837,1182416.9391347342,-0.006729751225148517,-0.006215826055681871,-0.008866357930740209,1.0
2025-02-04,0.002765444821384744,0.002765444821384744,0.007224881828679752,-0.0044594370072950085,1188166.4084587693,0.0,0.0,0.0,0.0,close,0,0,-0.027418479752846836,1190959.7617922118,0.0067084311270706465,0.0012850041250762746,0.00874876328897423,1.0
2025-02-05,0.001694938196402207,0.001694938196402207,0.003908672930614365,-0.0022137347342121583,1190180.277088148,0.0,0.0,0.0,0.0,close,0,0,-0.025770014185065082,1195614.83397458,0.004054397224945605,0.0047205554228268295,-0.0007025510305588177,1.0
2025-02-06,0.002742323693214921,0.002742323693214921,0.003644298722618622,-0.000901975029403701,1193444.136661204,0.0,0.0,0.0,0.0,close,0,0,-0.023098360212324476,1199972.0115867774,0.003475716866603751,-0.0013841785395159502,0.003366125609239742,1.0
2025-02-07,-0.005814149334314345,-0.005814149334314345,-0.009464770111542897,0.0036506207772285526,1186505.274228494,0.0,0.0,0.0,0.0,close,0,0,-0.028778212230986533,1188614.5523568229,-0.00915358332287397,-0.0054469196189848535,-0.012004938023883485,1.0
2025-02-10,-7.753447790370682e-05,-7.753447790370682e-05,0.006712541085862833,-0.00679007556376654,1186413.2791615266,0.0,0.0,0.0,0.0,close,0,0,-0.028853515405229957,1196593.1763747723,0.006791192825762904,0.0030244790995753498,0.006776809059945588,1.0
2025-02-11,-0.0021355287381628063,-0.0021355287381628063,0.00033958278885926063,-0.002475111527022067,1183879.6595085391,0.0,0.0,0.0,0.0,close,0,0,-0.03092742663204784,1196999.5188227356,0.0007606343957031747,6.567508142113487e-05,-0.0003762759733056231,1.0
2025-02-12,-0.0072674019871673545,-0.0072674019871673545,-0.0027238667143857365,-0.004543535272781618,1175275.9301184597,0.0,0.0,0.0,0.0,close,0,0,-0.0379700665774515,1193739.0516762787,-0.0032213905817672916,-0.0056141196115034216,-0.0034389695025354187,1.0
2025-02-13,0.012891467551817914,0.012891467551817914,0.010426292122230674,0.002465175429587241,1190426.9616360145,0.0,0.0,0.0,0.0,close,0,0,-0.025568088906857245,1206185.3237467702,0.010557464459779231,0.007929339564649454,0.010887070658136069,1.0
2025-02-14,0.0028333959295083755,0.0028333959295083755,-7.194380749464546e-05,0.002905339737003021,1193799.912543491,0.0,0.0,0.0,0.0,close,0,0,-0.022807137496382857,1206098.5461820357,-4.9152155779053075e-05,-0.0014909956887088941,-0.0008086281597549832,1.0
2025-02-18,0.006077414924465341,0.006077414924465341,0.0024449877750611915,0.0036324271494041493,1201055.1299488083,0.0,0.0,0.0,0.0,close,0,0,-0.016868331009722293,1209047.44238297,0.0029357669585812207,0.007105370355170371,0.0024018637713860654,1.0
2025-02-19,0.00528571154764812,0.00528571154764812,0.0023769693899173827,0.002908742157730737,1207403.5609185407,0.0,0.0,0.0,0.0,close,0,0,-0.011671780594081804,1211921.311144472,0.0023549433000009667,0.002051217341533838,0.003870828947404369,1.0
2025-02-20,-0.001406524915844365,-0.001406524915844365,-0.0043341850761716705,0.0029276601603273056,1205705.3177266296,0.0,0.0,0.0,0.0,close,0,0,-0.01306188885970827,1206668.619884215,-0.004160364041450926,-0.0026191148617582248,-0.004283279662401095,1.0
2025-02-21,-0.02059179561230584,-0.02059179561230584,-0.01706412670256352,-0.003527668909742321,1180877.6802553325,0.0,0.0,0.0,0.0,close,0,0,-0.033384716726304386,1186077.8736665035,-0.017104082781476126,-0.013559088052175865,-0.018024121555489308,1.0
2025-02-24,-0.0023464249225593203,-0.0023464249225593203,-0.00496910650440241,0.0026226815818430893,1178106.8394358873,0.0,0.0,0.0,0.0,close,0,0,-0.0356528069175045,1180184.1263897396,-0.004550479994154144,0.0008147208680310724,-0.005125816778077441,1.0
2025-02-25,-0.0015297579796522687,-0.0015297579796522687,-0.004679730915472358,0.003149972935820089,1176304.6210973773,0.0,0.0,0.0,0.0,close,0,0,-0.03712802473127774,1174661.1822475237,-0.004973053296503771,0.0016771703911327427,-0.005767371618623793,1.0
2025-02-26,0.0006136328163188765,0.0006136328163188765,0.00013602428004699796,0.0004776085362718785,1177026.44021487,0.0,0.0,0.0,0.0,close,0,0,-0.03653717488933905,1174820.964689138,0.0005047507949251795,-0.002159688850326124,-0.0014374140752245693,1.0
2025-02-27,-0.015155991824991277,-0.015155991824991277,-0.015864553655509872,0.0007085618305185948,1159187.437109175,0.0,0.0,0.0,0.0,close,0,0,-0.05113940959039931,1156182.9544592095,-0.015962033227799433,-0.00902886850290366,-0.017152685245536696,1.0
2025-02-28,0.012812051455959539,0.012812051455959539,0.01585414463498891,-0.0030420931790293704,1174039.0062005196,0.0,0.0,0.0,0.0,close,0,0,-0.03898255888153934,1174513.2462437146,0.015605715974889689,0.011535241391803633,0.015789643471204345,1.0
2025-03-03,-0.017906831943186097,-0.01787480703677502,-0.0175967394669998,-0.00031009247618629665,1153015.6870217416,0.042535590910913794,37.59848929669271,0.0,0.0,close,0,0,-0.056191336694118355,1153845.6426490238,-0.01752008108508618,-0.011558764062097793,-0.018175758446879173,1.0
2025-03-04,-0.015035689848583722,-0.015035689848583722,-0.012234826602200433,-0.0028008632463832894,1135679.300761131,0.0,0.0,0.0,0.0,close,0,0,-0.07038215103199197,1139728.5412855085,-0.011836894708225465,-0.015977280151439763,-0.009932139849585938,1.0
2025-03-05,0.007675653245043268,0.007675653245043268,0.011159277893187936,-0.0034836246481446675,1144396.3812713467,0.0,0.0,0.0,0.0,close,0,0,-0.06324672677291054,1152447.088800511,0.010748024045604376,0.010775465677491887,0.01158970994417927,1.0
2025-03-06,-0.01358236156727577,-0.01358236156727577,-0.017819007085749905,0.004236645518474136,1128852.7758446373,0.0,0.0,0.0,0.0,close,0,0,-0.07597004842920985,1131911.625959223,-0.01775110099433308,-0.01077535000382927,-0.016634255620850535,1.0
2025-03-07,0.010136851769491084,0.010136851769491084,0.00552061780274804,0.004616233966743044,1140295.789102953,0.0,0.0,0.0,0.0,close,0,0,-0.06660329377956664,1138160.477432631,0.005604862391113796,0.009443477804299636,0.006254223472449902,1.0
2025-03-10,-0.02065812520517163,-0.02065812520517163,-0.0269730913054258,0.006314966100254171,1116739.4159207342,0.0,0.0,0.0,0.0,close,0,0,-0.08588551980276327,1107460.7709546136,-0.026635768037508445,-0.015014075004118697,-0.0291020091729432,1.0
2025-03-11,-0.007796649859329374,-0.007796649859329374,-0.007567865323653167,-0.0002287845356762075,1108032.5897106882,0.0,0.0,0.0,0.0,close,0,0,-0.09301255033620404,1099079.6569888,-0.008312848895430935,-0.012906654954230042,-0.007652435089716058,1.0
2025-03-12,0.0018553769745832671,0.0018553769745832671,0.004886869929446425,-0.0030314929548631575,1110088.4078647252,0.0,0.0,0.0,0.0,close,0,0,-0.0913297467058618,1104450.716314605,0.005306441688954555,-0.003806324347413021,0.0059421515758700475,1.0
2025-03-13,-0.017304077109781102,-0.017304077109781102,-0.013890984206835322,-0.00341309290294578,1090879.35245636,0.0,0.0,0.0,0.0,close,0,0,-0.10705344683622786,1089108.808857051,-0.013330309341310076,-0.010375414800722842,-0.014167531813929535,1.0
2025-03-14,0.022826562592745514,0.022826562592745514,0.021265869083087807,0.0015606935096577068,1115780.3782763388,0.0,0.0,0.0,0.0,close,0,0,-0.08667054644845873,1112269.6542034426,0.020655716387676826,0.020196141743922508,0.021175178052198637,1.0
2025-03-17,0.006443805179505491,0.006443805179505491,0.006416130719105961,2.7674460399529366e-05,1122970.2496570665,0.0,0.0,0.0,0.0,close,0,0,-0.08078522938506838,1119406.121699707,0.007711435998744909,0.01346271135996416,0.005537075816771387,1.0
2025-03-18,-0.005608262269636066,-0.005608262269636066,-0.010653512117636543,0.005045249848000477,1116672.337975991,0.0,0.0,0.0,0.0,close,0,0,-0.08594042690080028,1107480.5150176226,-0.01080844547504023,-0.005742370601264822,-0.011253234289921846,1.0
2025-03-19,0.011439910195760294,0.011439910195760294,0.010798495567894584,0.0006414146278657107,1129446.969240526,0.0,0.0,0.0,0.0,close,0,0,-0.07548366747097046,1119439.63845057,0.01089089448376046,0.007681591364506167,0.011932954805417891,1.0
2025-03-20,-0.0014675324012811686,-0.0014675324012811686,-0.0021848931523151816,0.000717360751034013,1127789.4692176366,0.0,0.0,0.0,0.0,close,0,0,-0.07684042514447054,1116993.7824500892,-0.002891801677825878,-0.004103330081500408,-0.002588027708487406,1.0
2025-03-21,0.000722827857435826,0.000722827857435826,0.0008246534476661349,-0.0001018255902303089,1128604.66686331,0.0,0.0,0.0,0.0,close,0,0,-0.07617313968690642,1117914.9152238083,0.0003298107530131933,-0.004557248699939839,0.0016422683674044702,1.0
2025-03-24,0.018287630677253475,0.018287630677253475,0.017646000146633645,0.00064163053061983,1149244.1721915307,0.0,0.0,0.0,0.0,close,0,0,-0.05927853525577387,1137641.6419817717,0.017908555198050014,0.015869343733102517,0.018467291510787676,1.0
2025-03-25,-0.0006779907225704651,-0.0006779907225704651,0.0015743334544251475,-0.0022523241769956126,1148464.9953048166,0.0,0.0,0.0,0.0,close,0,0,-0.05991633568139343,1139432.6692778906,0.0024038818271738815,-0.0029021221736267484,0.0016743398217358286,1.0
2025-03-26,-0.002447080490197706,-0.002447080490197706,-0.011156934922627149,0.008709854432429442,1145654.6090211312,0.0,0.0,0.0,0.0,close,0,0,-0.06221679607550101,1126720.093138042,-0.011938232984461727,-0.0016608890205842522,-0.012470487222763822,1.0
2025-03-27,-0.005407916065701679,-0.005407916065701679,-0.003306980860763864,-0.002100935204937815,1139459.0050552606,0.0,0.0,0.0,0.0,close,0,0,-0.06728824893014962,1122994.0513545964,-0.002655860384326192,-0.0027454764302034477,-0.004164684363758757,1.0
2025-03-28,-0.0175350395370788,-0.0175350395370788,-0.01973722070834405,0.0022021811712652495,1119478.5463507362,0.0,0.0,0.0,0.0,close,0,0,-0.08364338636185742,1100829.2699088533,-0.020138177263294144,-0.015199573944833282,-0.020674330956937846,1.0
2025-03-31,0.005581730846904831,0.005581730846904831,0.005538521570653376,4.3209276251454654e-05,1125727.1742853504,0.0,0.0,0.0,0.0,close,0,0,-0.07852853038474816,1106926.2365658502,0.006712660596285724,0.007497462372839896,0.005076253517900495,1.0
2025-04-01,-0.0007390088946873652,-0.0007240415555639368,0.0037812354559083605,-0.004520244350595726,1124895.2518905622,0.02228796894537132,16.849140377863822,0.0,0.0,close,0,0,-0.07920950599699439,1111111.785298628,0.002824469064266699,0.0011730842485143922,0.004482674626938807,1.0
2025-04-02,0.016025946796905055,0.016025946796905055,0.006728194715792668,0.009297752081112387,1142922.7633494516,0.0,0.0,0.0,0.0,close,0,0,-0.06445296652900634,1118587.5617411293,0.006328434817011397,0.00903222775833323,0.00709074857535339,1.0
2025-04-03,-0.06466116143201617,-0.06466116143201617,-0.04839563335990149,-0.016265528072114677,1069020.0500441866,0.0,0.0,0.0,0.0,close,0,0,-0.12494652428751807,1064452.8082221593,-0.049280806450378245,-0.048531003070268565,-0.04802973274492664,1.0
2025-04-04,-0.06733875676264878,-0.06733875676264878,-0.05974960534553109,-0.00758915141711769,997033.5689198666,0.0,0.0,0.0,0.0,close,0,0,-0.18387153744283136,1000852.1730219431,-0.05854295896778716,-0.05681758313220828,-0.058556938177650335,1.0
2025-04-07,-0.0032950277866445887,-0.0032950277866445887,-0.0023314724921273955,-0.0009635552945171932,993748.3156060582,0.0,0.0,0.0,0.0,close,0,0,-0.18656070340442865,998518.7137118565,-0.0017811932094612404,-0.006999821360082967,-0.001810018086757256,1.0
2025-04-08,-0.025381850827240426,-0.025381850827240426,-0.015700524562941354,-0.009681326264299073,968525.1440995238,0.0,0.0,0.0,0.0,close,0,0,-0.20720729828763285,982841.4461206669,-0.015662714676747957,-0.01980545200513396,-0.017132144917131303,1.0
2025-04-09,0.09421212591511918,0.09421212591511918,0.09515387644904849,-0.0009417505339293086,1059771.956927387,0.0,0.0,0.0,0.0,close,0,0,-0.13251661244931978,1076362.619653837,0.10501940559956857,0.08284005967175392,0.09713635456377784,1.0
2025-04-10,-0.04693654003683556,-0.04693654003683556,-0.03460757958472693,-0.012328960452108628,1010029.9280411492,0.0,0.0,0.0,0.0,close,0,0,-0.17323328120038206,1039112.3146321417,-0.0438192142475996,-0.03404269848842745,-0.034220921735766394,1.0
2025-04-11,0.010605194764402581,0.010605194764402581,0.018092095201708958,-0.007486900437306376,1020741.4921459011,0.0,0.0,0.0,0.0,close,0,0,-0.16446525912278598,1057912.0335537347,0.01784294298347855,0.015919096162094925,0.019338721893333282,1.0
2025-04-14,0.013348138376136909,0.013348138376136909,0.007944712390868913,0.0054034259852679956,1034366.4908293291,0.0,0.0,0.0,0.0,close,0,0,-0.15331242578348736,1066316.8403951584,0.009701320140789838,0.012821010683740997,0.009449263842220085,1.0
2025-04-15,0.0017052783350550715,0.0017052783350550715,-0.0017277808903947145,0.003433059225449786,1036130.3735966473,0.0,0.0,0.0,0.0,close,0,0,-0.15186858780661572,1064474.4785352177,-0.0028006951238727096,-0.0031403702516758568,-0.0025348685075129492,1.0
2025-04-16,-0.016725629498477668,-0.016725629498477668,-0.0224083715440897,0.0056827420456120326,1018800.4408557505,0.0,0.0,0.0,0.0,close,0,0,-0.16605411957298277,1040621.3389209993,-0.022228145001581212,-0.013601446245017062,-0.022231037390020386,1.0
2025-04-17,0.01051167051046753,0.01051167051046753,0.0013268380955802073,0.009184832414887323,1029509.7354059452,0.0,0.0,0.0,0.0,close,0,0,-0.15728795525437222,1042002.0749565533,0.0014268092873082061,0.007788358913673521,0.0019154644016613764,1.0
2025-04-21,-0.027989122382120812,-0.027989122382120812,-0.023567493023827546,-0.004421629358293266,1000694.6614280834,0.0,0.0,0.0,0.0,close,0,0,-0.18087472580764474,1017444.6983242009,-0.023802760939665157,-0.020364380563526463,-0.02392185487831814,1.0
2025-04-22,0.028818071984493043,0.028818071984493043,0.025117204723895226,0.0037008672605978177,1029532.7522156158,0.0,0.0,0.0,0.0,close,0,0,-0.15726911469165195,1043000.0651072518,0.026017820546812453,0.02558846683715643,0.025001595216996846,1.0
2025-04-23,0.012967986832033596,0.012967986832033596,0.01666113847096007,-0.003693151638926473,1042883.7193894952,0.0,0.0,0.0,0.0,close,0,0,-0.14634059166802516,1060377.633617224,0.01549547283731667,0.009889680207002132,0.0171703816617034,1.0
2025-04-24,0.023777255408699682,0.023777255408699682,0.020259113708281262,0.00351814170041842,1067680.631946994,0.0,0.0,0.0,0.0,close,0,0,-0.1260429138840763,1081859.9446703934,0.02104878657067255,0.01758786991947893,0.020399198120066124,1.0
2025-04-25,0.011157649571748474,0.011157649571748474,0.007373133469998461,0.003784516101750013,1079593.4382928016,0.0,0.0,0.0,0.0,close,0,0,-0.11629160697644858,1089836.6424382932,0.007225491457071742,-0.001252572257248777,0.007399585805000591,1.0
2025-04-28,0.003036178426963021,0.003036178426963021,0.0006407067039131409,0.00239547172304988,1082871.276600037,0.0,0.0,0.0,0.0,close,0,0,-0.11360851061782429,1090534.9080812735,0.00038130205064490497,0.0032325504676255683,0.0002417310291253429,1.0
2025-04-29,0.005421608364999386,0.005421608364999386,0.005802410694099036,-0.00038080232909964984,1088742.1805714692,0.0,0.0,0.0,0.0,close,0,0,-0.10880284310432553,1096862.6394942128,0.006299340378101537,0.005415006330445771,0.005157075900631068,1.0
2025-04-30,-0.004512330557451039,-0.004512330557451039,0.00147999135976562,-0.005992321917216659,1083829.4159608907,0.0,0.0,0.0,0.0,close,0,0,-0.11282421926809938,1098485.986723514,0.000396812712974981,0.0016562048033236954,0.0010726023622545048,1.0
2025-05-01,0.0001149803842965813,0.0001501968262604958,0.006299102138585644,-0.0061841217542890625,1083954.03508365,0.04351962664296698,38.16861572577852,0.0,0.0,close,0,0,-0.11272221145589223,1105405.4621516904,0.007087027044478056,-0.001352188010530222,0.006165181221349521,1.0
2025-05-02,0.019647736183098452,0.019647736183098452,0.01472657412963474,0.004921162053463712,1105251.2779995785,0.0,0.0,0.0,0.0,close,0,0,-0.09528921154545456,1121684.2976333706,0.014844018584455165,0.01783523577548625,0.013983527852477893,1.0
2025-05-05,-0.006463756540265542,-0.006463756540265542,-0.006381597588933863,-8.215895133167894e-05,1098107.2028227719,0.0,0.0,0.0,0.0,close,0,0,-0.1011370418213764,1114526.1598240484,-0.00573418616503818,-0.003791482476507554,-0.00538932736843797,1.0
2025-05-06,-0.002656934606535377,-0.002656934606535377,-0.007693239651855532,0.005036305045320155,1095189.6037939063,0.0,0.0,0.0,0.0,close,0,0,-0.10352526192149403,1105951.8429782598,-0.008358320798517949,-0.007163828533443443,-0.0076529085231126755,1.0
2025-05-07,0.005077404374761896,0.005077404374761896,0.00434635623313584,0.0007310481416260561,1100750.3242794033,0.0,0.0,0.0,0.0,close,0,0,-0.09897349716451076,1110758.7036645364,0.004205436907619653,0.006480148766677547,0.00012680355172383804,1.0
2025-05-08,0.015594793869845303,0.015594793869845303,0.005799775094835535,0.009795018775009767,1117916.298688706,0.0,0.0,0.0,0.0,close,0,0,-0.08492217458152362,1117200.8543304217,0.006967790512363292,0.008862807546507643,0.006876517189390866,1.0
2025-05-09,0.003607277616845872,0.003607277616845872,-0.0007114809122162891,0.004318758529062161,1121948.933130473,0.0,0.0,0.0,0.0,close,0,0,-0.08162123482421957,1116405.9872474538,-0.0012741154091596707,0.0003482896792444496,-0.0007527731480900925,1.0
2025-05-12,0.05030666806615636,0.05030666806615636,0.032558782749008364,0.017747885317147993,1178390.4456966459,0.0,0.0,0.0,0.0,close,0,0,-0.035420659125515064,1152754.807245936,0.03304739833427317,0.02849367883361016,0.03301347456787651,1.0
2025-05-13,0.015794083840247497,0.015794083840247497,0.0072482009835321826,0.008545882856715314,1197002.0431925254,0.0,0.0,0.0,0.0,close,0,0,-0.020186012145172794,1161110.2057735873,0.006603834423700716,0.0014232067419164287,0.006137191492267867,1.0
2025-05-14,-0.004467325855552096,-0.004467325855552096,0.001024415597859818,-0.0054917414534119136,1191654.6450158227,0.0,0.0,0.0,0.0,close,0,0,-0.02456316050674834,1162299.665179216,0.0012779544649297314,-0.006203361778834367,0.0025244670105330335,1.0
2025-05-15,0.0028656667417117365,0.0028656667417117365,0.004132332074135769,-0.001266665332424033,1195069.5300996508,0.0,0.0,0.0,0.0,close,0,0,-0.02176788359717219,1167102.6733653934,0.004884447976478912,0.00943149684291887,0.0043555182585359835,1.0
2025-05-16,0.011891063491733522,0.011891063491733522,0.007005272294898557,0.004885791196834965,1209280.1777591018,0.0,0.0,0.0,0.0,close,0,0,-0.010135663391373395,1175278.5453884222,0.006334078244299102,0.010082421168392081,0.008257870266401278,1.0
2025-05-19,-0.006220040706964025,-0.006220040706964025,0.0008761131291423752,-0.0070961538361064,1201758.4058273155,0.0,0.0,0.0,0.0,close,0,0,-0.016292659859451053,1176308.2223524363,0.0010938140906693317,0.0003207903455741792,0.0012840821978298913,1.0
2025-05-20,-0.0008553630836789505,-0.0008553630836789505,-0.0038802294486252054,0.003024866364946255,1200730.46605147,0.0,0.0,0.0,0.0,close,0,0,-0.017134086803351267,1171743.8765474043,-0.003362231831992357,-0.003152032875759446,-0.004244047195929264,1.0
2025-05-21,-0.02539971111517747,-0.02539971111517747,-0.01613513066101424,-0.00926458045416323,1170232.2590865702,0.0,0.0,0.0,0.0,close,0,0,-0.042098597063501164,1152837.6359980688,-0.01685069102724135,-0.02189797424791983,-0.014895178775803122,1.0
2025-05-22,-0.0038828017408079063,-0.0038828017408079063,-0.00044487103794299543,-0.003437930702864911,1165688.4792338393,0.0,0.0,0.0,0.0,close,0,0,-0.04581793829834524,1152324.7719223625,0.0003946470773714683,-0.003291735941401933,-7.084677287547332e-05,1.0
2025-05-23,-0.0036101529153319545,-0.0036101529153319545,-0.006708297825321674,0.0030981449099897196,1161480.1655721643,0.0,0.0,0.0,0.0,close,0,0,-0.04926268145015489,1144594.6341608115,-0.006825781018315102,-0.004038314196267243,-0.006792773876980862,1.0
2025-05-27,0.019869337595982195,0.019869337595982195,0.0204590558452733,-0.0005897182492911046,1184558.007092955,0.0,0.0,0.0,0.0,close,0,0,-0.03037216070278903,1168011.9597013076,0.020790561118512407,0.018099199553033893,0.020483408664844008,1.0
2025-05-28,-0.005953051017586919,-0.005953051017586919,-0.005571225417268844,-0.00038182560031807533,1177506.2728434396,0.0,0.0,0.0,0.0,close,0,0,-0.03614440469819791,1161504.7017837455,-0.005785415081261958,-0.00893894557435014,-0.0056028935470934516,1.0
2025-05-29,0.0032607175955325918,0.0032607175955325918,0.004011194261904327,-0.0007504766663717355,1181345.7882661503,0.0,0.0,0.0,0.0,close,0,0,-0.03300154379904463,1166163.7227787157,0.003947487834330188,0.003601022937302331,0.0036434515266072706,1.0
2025-05-30,-0.0015599550907089421,-0.0015599550907089421,-8.118516130162234e-05,-0.0014787699294073198,1179502.941889857,0.0,0.0,0.0,0.0,close,0,0,-0.03451001796350306,1166069.0475887775,-0.0011185613277848727,-0.00026549728058713156,0.0004900292107066987,1.0
2025-06-02,-0.0023934344872100777,-0.0023610907043793983,0.0041020419271569075,-0.006495476414366985,1176679.878870972,0.03674586518605398,38.14958700072135,0.0,0.0,close,0,0,-0.03682085498356513,1170852.3117119467,0.005633006470431523,-2.0700851519611568e-05,0.002607374083887947,1.0
