date,symbol,label_value,prediction
2025-06-30,QCOM,0.3700361010830325,0.503503075917805
2025-06-30,RCL,0.6949458483754513,0.48585068605033904
2025-06-30,REG,0.463898916967509,0.48959325541466403
2025-06-30,REGN,0.6895306859205776,0.48877471656625004
2025-06-30,RF,0.8303249097472925,0.5041791041615606
2025-06-30,RJF,0.8664259927797834,0.5042443619888782
2025-06-30,RMD,0.7689530685920578,0.49693736157411894
2025-06-30,ROK,0.6931407942238267,0.49212806814202004
2025-06-30,ROL,0.5108303249097473,0.5008640485808028
2025-06-30,ROP,0.26895306859205775,0.5097871123044851
2025-06-30,ROST,0.8122743682310469,0.4884035860314793
2025-06-30,RSG,0.15162454873646208,0.49693701705307425
2025-06-30,RTX,0.8104693140794224,0.48819849192035447
2025-06-30,RVTY,0.1444043321299639,0.474729270223942
2025-06-30,SBAC,0.2292418772563177,0.49165663865146264
2025-06-30,SBUX,0.44404332129963897,0.4955684729268181
2025-06-30,SCHW,0.7942238267148014,0.4890477920438596
2025-06-30,SHW,0.23104693140794225,0.49559633874478637
2025-06-30,SJM,0.8700361010830325,0.47947415707339924
2025-06-30,SLB,0.4368231046931408,0.5021677406351542
2025-06-30,SMCI,0.9855595667870036,0.49284689526160336
2025-06-30,SNA,0.5884476534296029,0.49108259775132446
2025-06-30,SNPS,0.9891696750902527,0.49453600706727724
2025-06-30,SO,0.5776173285198556,0.4876074811474563
2025-06-30,SOLV,0.2111913357400722,0.49491866208142254
2025-06-30,SPGI,0.4007220216606498,0.49235245644611725
2025-06-30,SRE,0.7454873646209387,0.5099301128241839
2025-06-30,STE,0.18592057761732853,0.5029771537508526
2025-06-30,STLD,0.35379061371841153,0.4997537914925554
2025-06-30,STT,0.7436823104693141,0.5016357738050162
2025-06-30,STX,0.5072202166064982,0.49724047878858463
2025-06-30,SW,0.8447653429602888,0.4957881642964036
2025-06-30,SWK,0.38086642599277976,0.5098167389945855
2025-06-30,SWKS,0.19494584837545126,0.5071202234736721
2025-06-30,SYF,0.6768953068592057,0.5191383146736084
2025-06-30,SYK,0.44223826714801445,0.4890330957872638
2025-06-30,SYY,0.7148014440433214,0.5036350817529683
2025-06-30,T,0.19855595667870035,0.4859298001731604
2025-06-30,TDG,0.7184115523465704,0.4922251092910353
2025-06-30,TDY,0.7617328519855595,0.49295964981247653
2025-06-30,TECH,0.8898916967509025,0.5029121662615379
2025-06-30,TEL,0.9783393501805054,0.4895786033203905
2025-06-30,TER,0.9675090252707581,0.5097009164823106
2025-06-30,TFC,0.5541516245487365,0.5029132006751963
2025-06-30,TGT,0.6462093862815884,0.5173045018645376
2025-06-30,TJX,0.49097472924187724,0.4980183971925648
2025-06-30,TMO,0.9530685920577617,0.49232288448823014
2025-06-30,TMUS,0.4548736462093863,0.48565317795201085
2025-06-30,TPL,0.12274368231046931,0.4941865885546595
2025-06-30,TPR,0.98014440433213,0.48965523637980796
2025-06-30,TRGP,0.20397111913357402,0.5025829726639074
2025-06-30,TRMB,0.8880866425992779,0.4927261467545887
2025-06-30,TROW,0.7743682310469314,0.5092973201359156
2025-06-30,TRV,0.2364620938628159,0.48289505644930975
2025-06-30,TSCO,0.8429602888086642,0.4839865619363407
2025-06-30,TSLA,0.40613718411552346,0.49120123797641796
2025-06-30,TT,0.3104693140794224,0.49491866208142254
2025-06-30,TTWO,0.10288808664259928,0.4976915905310531
2025-06-30,TXN,0.08483754512635379,0.49407431277243213
2025-06-30,TXT,0.2527075812274368,0.5028437688789099
2025-06-30,TYL,0.13176895306859207,0.48673148460927174
2025-06-30,UAL,0.907942238267148,0.519963231183291
2025-06-30,UBER,0.14259927797833935,0.5009284005664012
2025-06-30,UDR,0.30505415162454874,0.5011590310567381
2025-06-30,ULTA,0.8628158844765343,0.48852411718043853
2025-06-30,UNH,0.023465703971119134,0.4961691520662228
2025-06-30,UNP,0.2851985559566787,0.48704077612764735
2025-06-30,UPS,0.032490974729241874,0.4992436880799729
2025-06-30,URI,0.944043321299639,0.5131932498998483
2025-06-30,USB,0.45306859205776173,0.5081353653767973
2025-06-30,V,0.315884476534296,0.49563364966164813
2025-06-30,VICI,0.3628158844765343,0.49002529411136764
2025-06-30,VLO,0.5992779783393501,0.48191723101856476
2025-06-30,VLTO,0.6534296028880866,0.4982823178134607
2025-06-30,VMC,0.648014440433213,0.5019157863259938
2025-06-30,VRSK,0.04512635379061372,0.49722327019921053
2025-06-30,VRSN,0.10649819494584838,0.5024661304017937
2025-06-30,VRTX,0.6823104693140795,0.46932937491489035
2025-06-30,VST,0.7256317689530686,0.4971874892456295
2025-06-30,VTR,0.6750902527075813,0.47873915099497605
2025-06-30,VTRS,0.42418772563176893,0.5092996817497848
2025-06-30,VZ,0.3844765342960289,0.49683767250675104
2025-06-30,WAB,0.0812274368231047,0.4976337749495206
2025-06-30,WAT,0.02707581227436823,0.4961696561258862
2025-06-30,WBD,0.9368231046931408,0.5042405167975864
2025-06-30,WDAY,0.3285198555956679,0.47978124194454574
2025-06-30,WDC,0.8790613718411552,0.5122590342647787
2025-06-30,WEC,0.6263537906137184,0.49805347186194404
2025-06-30,WELL,0.8032490974729242,0.47794679368202964
2025-06-30,WFC,0.5,0.5021677406351542
2025-06-30,WM,0.4711191335740072,0.4976815534060102
2025-06-30,WMB,0.1588447653429603,0.5119396266609199
2025-06-30,WMT,0.3664259927797834,0.4860543651643404
2025-06-30,WRB,0.13537906137184116,0.503039844850613
2025-06-30,WSM,0.9476534296028881,0.49311987962566706
2025-06-30,WST,0.9205776173285198,0.4739414834120629
2025-06-30,WTW,0.2996389891696751,0.5020945241994295
2025-06-30,WY,0.3447653429602888,0.49286533840842317
2025-06-30,WYNN,0.9458483754512635,0.5049119690715412
2025-06-30,XEL,0.7093862815884476,0.4898675028499301
2025-06-30,XOM,0.6173285198555957,0.496183409140204
2025-06-30,XYL,0.4314079422382672,0.4834121778116632
2025-06-30,YUM,0.33574007220216606,0.4969351683019442
2025-06-30,ZBH,0.5252707581227437,0.4836142029602252
2025-06-30,ZBRA,0.7851985559566786,0.5181253399819328
2025-06-30,ZTS,0.1967509025270758,0.48451435776513685
2025-07-31,A,0.8176895306859205,0.49491866208142254
2025-07-31,AAPL,0.8862815884476535,0.49659188631668433
2025-07-31,ABBV,0.8664259927797834,0.480420286525826
2025-07-31,ABT,0.6173285198555957,0.48867483070052836
2025-07-31,ACGL,0.6696750902527075,0.48608218335709524
2025-07-31,ACN,0.19494584837545126,0.494327119522023
2025-07-31,ADBE,0.3104693140794224,0.4966166980171237
2025-07-31,ADI,0.8844765342960289,0.49453600706727724
2025-07-31,ADM,0.9476534296028881,0.49640330918006587
2025-07-31,ADP,0.22382671480144403,0.49579236044691816
2025-07-31,ADSK,0.5649819494584838,0.4907628755677929
2025-07-31,AEE,0.24548736462093862,0.4895183840368007
2025-07-31,AEP,0.2581227436823105,0.4914713301894392
2025-07-31,AES,0.5902527075812274,0.4778720689322742
2025-07-31,AFL,0.7527075812274369,0.47254252290669074
2025-07-31,AIG,0.6083032490974729,0.4859584724318577
2025-07-31,AIZ,0.9296028880866426,0.48952219008766257
2025-07-31,AJG,0.628158844765343,0.4867507141963593
2025-07-31,AKAM,0.5541516245487365,0.48610871177559695
2025-07-31,ALB,0.9891696750902527,0.5246450352498941
2025-07-31,ALGN,0.8321299638989169,0.49966625138659887
2025-07-31,ALL,0.34296028880866425,0.4928740013815671
2025-07-31,ALLE,0.4747292418772563,0.4927040907974356
2025-07-31,AMAT,0.039711191335740074,0.5028437688789099
2025-07-31,AMCR,0.07220216606498195,0.49491423190473016
2025-07-31,AMD,0.0703971119133574,0.5081092871041565
2025-07-31,AME,0.3231046931407942,0.4903772964496824
2025-07-31,AMGN,0.23104693140794225,0.4904635871398065
2025-07-31,AMP,0.30144404332129965,0.5038239667037255
2025-07-31,AMT,0.20938628158844766,0.49149142983920996
2025-07-31,AMZN,0.2075812274368231,0.5046846016529376
2025-07-31,ANET,0.8592057761732852,0.5069906600545611
2025-07-31,AON,0.5306859205776173,0.4950705423793877
2025-07-31,AOS,0.35379061371841153,0.48695705440486464
2025-07-31,APA,0.9711191335740073,0.5170001736316168
2025-07-31,APD,0.4620938628158845,0.5015997542388281
2025-07-31,APH,0.4675090252707581,0.5146327854211611
2025-07-31,APO,0.09747292418772563,0.5037290671444968
2025-07-31,APTV,0.9350180505415162,0.5003004385223654
2025-07-31,ARE,0.7436823104693141,0.4937617736784405
2025-07-31,ATO,0.7003610108303249,0.4991300548834815
2025-07-31,AVB,0.6191335740072202,0.5001623881556543
2025-07-31,AVGO,0.3953068592057762,0.5052070682591635
2025-07-31,AVY,0.4711191335740072,0.49889044262802906
2025-07-31,AWK,0.5090252707581228,0.48673233902455615
2025-07-31,AXON,0.2563176895306859,0.48520916496057703
2025-07-31,AXP,0.8501805054151624,0.5097372524369821
2025-07-31,AZO,0.871841155234657,0.4841906965902086
2025-07-31,BA,0.6389891696750902,0.48657345881681296
2025-07-31,BAC,0.7166064981949458,0.5081353653767973
2025-07-31,BALL,0.06678700361010831,0.5029678257644163
2025-07-31,BAX,0.9169675090252708,0.5100841559058653
2025-07-31,BBY,0.9043321299638989,0.5095906613976372
2025-07-31,BDX,0.759927797833935,0.5123399861992245
2025-07-31,BEN,0.6949458483754513,0.48769107178627724
2025-07-31,BF.B,0.5631768953068592,0.5127346487522274
2025-07-31,BG,0.6768953068592057,0.5081353653767973
2025-07-31,BIIB,0.51985559566787,0.5031672294557653
2025-07-31,BKNG,0.4332129963898917,0.5146272547341718
2025-07-31,BKR,0.4007220216606498,0.49407431277243213
2025-07-31,BLDR,0.8068592057761733,0.5073942396840317
2025-07-31,BLK,0.44404332129963897,0.48692967253171565
2025-07-31,BMY,0.7924187725631769,0.48954938766825046
2025-07-31,BNY,0.575812274368231,0.4913287367595946
2025-07-31,BR,0.5180505415162455,0.5048973738993346
2025-07-31,BRO,0.6660649819494585,0.4946088480845426
2025-07-31,BSX,0.34115523465703973,0.4955197206236196
2025-07-31,BX,0.30685920577617326,0.5065362228298925
2025-07-31,BXP,0.8610108303249098,0.502889854205551
2025-07-31,C,0.5577617328519856,0.5114797345198057
2025-07-31,CAG,0.6101083032490975,0.49741748464309055
2025-07-31,CAH,0.148014440433213,0.50249786196963
2025-07-31,CARR,0.11732851985559567,0.49640330918006587
2025-07-31,CAT,0.13898916967509026,0.494527334234418
2025-07-31,CB,0.5361010830324909,0.49015815649971595
2025-07-31,CBOE,0.2111913357400722,0.5008214836312187
2025-07-31,CBRE,0.5776173285198556,0.5003722542962472
2025-07-31,CCI,0.10288808664259928,0.47958357787699724
2025-07-31,CCL,0.7021660649819494,0.5193816211178742
2025-07-31,CDNS,0.14981949458483754,0.48772202984466206
2025-07-31,CDW,0.11010830324909747,0.486754676860493
2025-07-31,CEG,0.032490974729241874,0.49281891177640086
2025-07-31,CF,0.09205776173285199,0.49498413344026254
2025-07-31,CFG,0.8231046931407943,0.4961759408583316
2025-07-31,CHD,0.30324909747292417,0.4906425409097787
2025-07-31,CHRW,0.8736462093862816,0.4896531748351595
2025-07-31,CHTR,0.24368231046931407,0.5058178118892798
2025-07-31,CI,0.8916967509025271,0.48672700521439877
2025-07-31,CINF,0.5812274368231047,0.48772069657603356
2025-07-31,CL,0.33393501805054154,0.48209895236029526
2025-07-31,CLX,0.12274368231046931,0.5004197189979562
2025-07-31,CMCSA,0.4693140794223827,0.5028040675986097
2025-07-31,CME,0.14620938628158844,0.49547474099889943
2025-07-31,CMG,0.2292418772563177,0.4825235897007106
2025-07-31,CMI,0.7942238267148014,0.49640330918006587
2025-07-31,CMS,0.20216606498194944,0.4859430164412633
2025-07-31,CNC,0.8700361010830325,0.48753210387788054
2025-07-31,CNP,0.20397111913357402,0.48636618959059275
2025-07-31,COF,0.648014440433213,0.4823456333377748
2025-07-31,COO,0.13357400722021662,0.4843421391714894
2025-07-31,COP,0.6010830324909747,0.4864219211719683
2025-07-31,COR,0.4602888086642599,0.486472296049169
2025-07-31,COST,0.33935018050541516,0.4865160594591855
2025-07-31,CPAY,0.36462093862815886,0.5008545832227732
2025-07-31,CPB,0.3249097472924188,0.48744663417509654
2025-07-31,CPRT,0.7292418772563177,0.4844121839121927
2025-07-31,CPT,0.4891696750902527,0.4828356919306676
2025-07-31,CRL,0.1588447653429603,0.4875061812457055
2025-07-31,CRM,0.2743682310469314,0.48938469736251816
2025-07-31,CRWD,0.08303249097472924,0.48646653969935877
2025-07-31,CSCO,0.41696750902527074,0.5018746292154342
2025-07-31,CSGP,0.09566787003610108,0.4957065232935293
2025-07-31,CSX,0.06498194945848375,0.48610871177559695
2025-07-31,CTAS,0.10469314079422383,0.4962097823734106
2025-07-31,CTSH,0.38267148014440433,0.5030191473361317
2025-07-31,CTVA,0.5054151624548736,0.4937764934124156
2025-07-31,CVS,0.9548736462093863,0.4943826479898546
2025-07-31,CVX,0.6985559566787004,0.4901119794635704
2025-07-31,CZR,0.33754512635379064,0.4771938042945753
2025-07-31,D,0.48194945848375453,0.4862756953540927
2025-07-31,DAL,0.9386281588447654,0.5277426352172454
2025-07-31,DD,0.7220216606498195,0.48379877967887774
2025-07-31,DE,0.05415162454873646,0.4872765940303253
2025-07-31,DECK,0.8971119133574007,0.48730025321584836
2025-07-31,DELL,0.06859205776173286,0.5193024617760938
2025-07-31,DG,0.5523465703971119,0.49339321797780616
2025-07-31,DGX,0.7779783393501805,0.49632052549678546
2025-07-31,DHI,0.9638989169675091,0.4953088250865905
2025-07-31,DHR,0.5938628158844765,0.49311524180117655
2025-07-31,DIS,0.2815884476534296,0.5017228875240746
2025-07-31,DLR,0.11552346570397112,0.49273258678703125
2025-07-31,DLTR,0.15342960288808663,0.5143163061541666
2025-07-31,DOC,0.6787003610108303,0.48291306483179786
2025-07-31,DOV,0.27075812274368233,0.49973448644845814
2025-07-31,DOW,0.7129963898916968,0.4899212364750649
2025-07-31,DPZ,0.259927797833935,0.4991628090979417
2025-07-31,DRI,0.4927797833935018,0.49282776009287305
2025-07-31,DTE,0.24729241877256317,0.4898675028499301
2025-07-31,DUK,0.4259927797833935,0.48848336979051843
2025-07-31,DVA,0.22021660649819494,0.5084351746576783
2025-07-31,DVN,0.7851985559566786,0.5091312492329013
2025-07-31,DXCM,0.08483754512635379,0.48648514499423884
2025-07-31,EA,0.9007220216606499,0.4958943342566134
2025-07-31,EBAY,0.27256317689530685,0.49279601237232024
2025-07-31,ECL,0.6407942238267148,0.5024087171401698
2025-07-31,ED,0.14259927797833935,0.48711336487952217
2025-07-31,EFX,0.48736462093862815,0.48876601658611946
2025-07-31,EG,0.4404332129963899,0.49130869518757364
2025-07-31,EIX,0.7328519855595668,0.5099301128241839
2025-07-31,ELV,0.8935018050541517,0.501669775442128
2025-07-31,EMN,0.17870036101083034,0.5003004385223654
2025-07-31,EMR,0.05054151624548736,0.48955837389906587
2025-07-31,ENPH,0.944043321299639,0.4907793555204988
2025-07-31,EOG,0.5740072202166066,0.4884363936670299
2025-07-31,EPAM,0.8808664259927798,0.48891002060898575
2025-07-31,EQIX,0.36101083032490977,0.4984277202477005
2025-07-31,EQR,0.5992779783393501,0.49996098709581865
2025-07-31,EQT,0.17328519855595667,0.48840074749806883
2025-07-31,ES,0.18231046931407943,0.47620079034310425
2025-07-31,ESS,0.5667870036101083,0.49797297741532
2025-07-31,ETN,0.048736462093862815,0.4964596109441851
2025-07-31,ETR,0.21660649819494585,0.48848091359283996
2025-07-31,EVRG,0.427797833935018,0.48674884460473805
2025-07-31,EW,0.49097472924187724,0.4806851582580238
2025-07-31,EXC,0.2184115523465704,0.4859430164412633
2025-07-31,EXE,0.09025270758122744,0.4899847759761835
2025-07-31,EXPD,0.555956678700361,0.4867902119774853
2025-07-31,EXPE,0.9657039711191335,0.4903183790865007
2025-07-31,EXR,0.6913357400722022,0.49020389415003807
2025-07-31,F,0.7364620938628159,0.49009728637040195
2025-07-31,FANG,0.3628158844765343,0.5085180203909425
2025-07-31,FAST,0.7274368231046932,0.4818720797741968
2025-07-31,FCX,0.8429602888086642,0.49867025359421113
2025-07-31,FDS,0.07942238267148015,0.4967799987169307
2025-07-31,FDX,0.5342960288808665,0.50356015542205
2025-07-31,FE,0.5144404332129964,0.497103903632206
2025-07-31,FFIV,0.3176895306859206,0.5081716146682982
2025-07-31,FICO,0.6425992779783394,0.4912890807806398
2025-07-31,FIS,0.02527075812274368,0.48772629481984503
2025-07-31,FISV,0.2870036101083033,0.4978614178551393
2025-07-31,FITB,0.8393501805054152,0.5026075889535806
2025-07-31,FRT,0.8122743682310469,0.4976337749495206
2025-07-31,FSLR,0.8772563176895307,0.475363377222695
2025-07-31,FTNT,0.007220216606498195,0.4840295288980474
2025-07-31,FTV,0.315884476534296,0.4935300204402487
2025-07-31,GD,0.5830324909747292,0.4905360018504629
2025-07-31,GDDY,0.061371841155234655,0.5231159277448437
2025-07-31,GE,0.4187725631768953,0.49453600706727724
2025-07-31,GEHC,0.5288808664259927,0.5057296531658613
2025-07-31,GEN,0.5,0.5001336128379331
2025-07-31,GEV,0.0776173285198556,0.4968643115407459
2025-07-31,GILD,0.34657039711191334,0.4871408038344193
2025-07-31,GIS,0.3574007220216607,0.4776881530917933
2025-07-31,GL,0.29783393501805056,0.4920573018220833
2025-07-31,GLW,0.6750902527075813,0.4806141173926763
2025-07-31,GM,0.8285198555956679,0.4900024476096366
2025-07-31,GNRC,0.1263537906137184,0.4954914168294123
2025-07-31,GOOG,0.855595667870036,0.5031349799573159
2025-07-31,GOOGL,0.8628158844765343,0.5031349799573159
2025-07-31,GPC,0.7490974729241877,0.4873807981881929
2025-07-31,GPN,0.8646209386281588,0.5073733150687063
2025-07-31,GRMN,0.8483754512635379,0.4832206785903529
2025-07-31,GS,0.5451263537906137,0.5157160749868527
2025-07-31,GWW,0.20577617328519857,0.49621738861064196
2025-07-31,HAL,0.4151624548736462,0.5112654481068346
2025-07-31,HAS,0.796028880866426,0.47785838088187865
2025-07-31,HBAN,0.7725631768953068,0.5033296953942725
2025-07-31,HCA,0.9151624548736462,0.5036203479268846
2025-07-31,HD,0.851985559566787,0.4863256714554086
2025-07-31,HIG,0.6714801444043321,0.4914713301894392
2025-07-31,HII,0.19855595667870035,0.5013498541144012
2025-07-31,HLT,0.5108303249097473,0.5034531479653593
2025-07-31,HON,0.27978339350180503,0.4861083486602266
2025-07-31,HPE,0.8086642599277978,0.487873137253023
2025-07-31,HPQ,0.927797833935018,0.5015412558304225
2025-07-31,HSIC,0.5036101083032491,0.5024622485384471
2025-07-31,HST,0.8194945848375451,0.5056864495782627
2025-07-31,HSY,0.2888086642599278,0.47699525191159
2025-07-31,HUBB,0.2545126353790614,0.49678596419421117
2025-07-31,HUM,0.9765342960288809,0.5034773563173315
2025-07-31,HWM,0.18050541516245489,0.48462567888581276
2025-07-31,IBM,0.17509025270758122,0.4898831358505858
2025-07-31,ICE,0.13537906137184116,0.4895100301283298
2025-07-31,IDXX,0.9747292418772563,0.4949336792580295
2025-07-31,IEX,0.3447653429602888,0.48771245676120883
2025-07-31,IFF,0.11913357400722022,0.47521175098326657
2025-07-31,INCY,0.9025270758122743,0.48886356860698527
2025-07-31,INTC,0.983754512635379,0.47815580128699436
2025-07-31,INTU,0.016245487364620937,0.4896021209620382
2025-07-31,INVH,0.4566787003610108,0.4899593462241667
2025-07-31,IP,0.7148014440433214,0.49889810960190556
2025-07-31,IQV,0.4963898916967509,0.5059623789243307
2025-07-31,IR,0.09386281588447654,0.49232288448823014
2025-07-31,IRM,0.10830324909747292,0.5122417167247281
2025-07-31,ISRG,0.23465703971119134,0.4873011225448752
2025-07-31,IT,0.005415162454873646,0.5097703302862553
2025-07-31,ITW,0.5324909747292419,0.48882639606543843
2025-07-31,IVZ,0.6227436823104693,0.5151703029906043
2025-07-31,J,0.5216606498194946,0.48542444007787283
2025-07-31,JBHT,0.37184115523465705,0.4970793374238216
2025-07-31,JBL,0.0631768953068592,0.5055001547006872
2025-07-31,JCI,0.43862815884476536,0.48769107178627724
2025-07-31,JKHY,0.15162454873646208,0.5009109594930679
2025-07-31,JNJ,0.7671480144404332,0.4920626905522542
2025-07-31,JPM,0.43501805054151627,0.5025043174523632
2025-07-31,KDP,0.03429602888086643,0.4899676810025967
2025-07-31,KEY,0.7472924187725631,0.5022109442227528
2025-07-31,KEYS,0.30866425992779783,0.5137228383683243
2025-07-31,KHC,0.5270758122743683,0.4916920681380715
2025-07-31,KIM,0.644404332129964,0.49996098709581865
2025-07-31,KKR,0.13176895306859207,0.4978672274760483
2025-07-31,KLAC,0.2851985559566787,0.4985502031048126
2025-07-31,KMB,0.5505415162454874,0.4964661716758133
2025-07-31,KMI,0.1552346570397112,0.48947786590161657
2025-07-31,KMX,0.7707581227436823,0.5003004385223654
2025-07-31,KO,0.4296028880866426,0.48756050502396775
2025-07-31,KR,0.18592057761732853,0.49426697732348107
2025-07-31,KVUE,0.1967509025270758,0.47541257078626425
2025-07-31,L,0.6967509025270758,0.4986735271205828
2025-07-31,LDOS,0.9115523465703971,0.49387225216336333
2025-07-31,LH,0.7057761732851986,0.49789615651244895
2025-07-31,LHX,0.37545126353790614,0.4871642789667543
2025-07-31,LII,0.05595667870036101,0.5063344234196541
2025-07-31,LIN,0.5685920577617328,0.5003598628154969
2025-07-31,LKQ,0.8790613718411552,0.4910047921541661
2025-07-31,LLY,0.27617328519855594,0.4908172819916137
2025-07-31,LMT,0.7581227436823105,0.48196920320887954
2025-07-31,LNT,0.3285198555956679,0.48756050502396775
2025-07-31,LOW,0.9314079422382672,0.4939809174712914
2025-07-31,LRCX,0.6335740072202166,0.5001013334493232
2025-07-31,LULU,0.36823104693140796,0.507776894698177
2025-07-31,LUV,0.6732851985559567,0.4946292695595209
2025-07-31,LVS,0.8465703971119134,0.5043534100306228
2025-07-31,LW,0.41335740072202165,0.5058308414974072
2025-07-31,LYB,0.296028880866426,0.5099301128241839
2025-07-31,LYV,0.8989169675090253,0.5042871458900059
2025-07-31,MA,0.6155234657039711,0.49801174414962796
2025-07-31,MAA,0.47653429602888087,0.48607598798596996
2025-07-31,MAR,0.4368231046931408,0.5013040573216578
2025-07-31,MAS,0.7563176895306859,0.4989327180593054
2025-07-31,MCD,0.5956678700361011,0.49987411349507227
2025-07-31,MCHP,0.17689530685920576,0.49616573115765883
2025-07-31,MCK,0.26714801444043323,0.5136919454949561
2025-07-31,MCO,0.26895306859205775,0.5030446669587525
2025-07-31,MDLZ,0.11371841155234658,0.4840880769923583
2025-07-31,MDT,0.5018050541516246,0.5119795568703694
2025-07-31,MET,0.7454873646209387,0.5012963223784695
2025-07-31,MGM,0.7906137184115524,0.490777380112526
2025-07-31,MHK,0.9368231046931408,0.4897131477867646
2025-07-31,MKTX,0.04151624548736462,0.4817688817730334
2025-07-31,MLM,0.7075812274368231,0.5000247800352807
2025-07-31,MMM,0.6028880866425993,0.49453600706727724
2025-07-31,MNST,0.6642599277978339,0.4887778060584824
2025-07-31,MO,0.779783393501805,0.4995540475012582
2025-07-31,MOH,0.9223826714801444,0.4683065751215758
2025-07-31,MOS,0.07581227436823104,0.4917850084791791
2025-07-31,MPC,0.6624548736462094,0.4874567115082241
2025-07-31,MPWR,0.9530685920577617,0.5074554900855093
2025-07-31,MRK,0.7310469314079422,0.49425490717750864
2025-07-31,MRNA,0.010830324909747292,0.4624358572414304
2025-07-31,MRSH,0.5234657039711191,0.4926844095129409
2025-07-31,MS,0.6353790613718412,0.5128642445889808
2025-07-31,MSCI,0.41155234657039713,0.4968522854409225
2025-07-31,MSFT,0.12454873646209386,0.5004755265462772
2025-07-31,MSI,0.7256317689530686,0.49949145848092696
2025-07-31,MTB,0.6931407942238267,0.49996098709581865
2025-07-31,MTCH,0.7978339350180506,0.48826788697513107
2025-07-31,MTD,0.631768953068592,0.49199213290199123
2025-07-31,MU,0.8050541516245487,0.5132643280203496
2025-07-31,NCLH,0.18411552346570398,0.4890620630477654
2025-07-31,NDAQ,0.23826714801444043,0.4996185772711017
2025-07-31,NDSN,0.6137184115523465,0.49678596419421117
2025-07-31,NEE,0.463898916967509,0.49683082593057626
2025-07-31,NEM,0.9693140794223827,0.4976210476738212
2025-07-31,NFLX,0.5866425992779783,0.5010797382673385
2025-07-31,NI,0.2924187725631769,0.4919474658872924
2025-07-31,NKE,0.5469314079422383,0.502650776924231
2025-07-31,NOC,0.4729241877256318,0.48175689647069986
2025-07-31,NOW,0.18772563176895307,0.4994444180087377
2025-07-31,NRG,0.021660649819494584,0.49934221285310304
2025-07-31,NSC,0.388086642599278,0.48852411718043853
2025-07-31,NTAP,0.7635379061371841,0.5072397054440082
2025-07-31,NTRS,0.37364620938628157,0.49390335924899337
2025-07-31,NUE,0.5703971119133574,0.4951117588252237
2025-07-31,NVDA,0.21299638989169675,0.5078521348163371
2025-07-31,NVR,0.720216606498195,0.48589304179172144
2025-07-31,NWS,0.4043321299638989,0.49451669640374235
2025-07-31,NWSA,0.33574007220216606,0.49451669640374235
2025-07-31,NXPI,0.8303249097472925,0.505346998151716
2025-07-31,O,0.6209386281588448,0.4859430164412633
2025-07-31,ODFL,0.3844765342960289,0.5024373165475436
2025-07-31,OKE,0.09927797833935018,0.4828356919306676
2025-07-31,OMC,0.7870036101083032,0.506315432148178
2025-07-31,ON,0.02707581227436823,0.4903038914892102
2025-07-31,ORCL,0.03790613718411552,0.50334224640533
2025-07-31,ORLY,0.6299638989169675,0.509464717902063
2025-07-31,OTIS,0.3971119133574007,0.49493782808619385
2025-07-31,OXY,0.7689530685920578,0.4954954906479255
2025-07-31,PANW,0.8249097472924187,0.481895334999275
2025-07-31,PAYC,0.22563176895306858,0.4773757610851144
2025-07-31,PAYX,0.17148014440433212,0.48295007441934773
2025-07-31,PCAR,0.42418772563176893,0.48892076191126627
2025-07-31,PCG,0.7996389891696751,0.487873137253023
2025-07-31,PEG,0.05956678700361011,0.5007402868407919
2025-07-31,PEP,0.7418772563176895,0.4842220956706567
2025-07-31,PFE,0.6678700361010831,0.4896286493805399
2025-07-31,PFG,0.5415162454873647,0.5016357738050162
2025-07-31,PG,0.592057761732852,0.491201781423484
2025-07-31,PGR,0.45306859205776173,0.49333150832399253
2025-07-31,PH,0.5595667870036101,0.5006881240444961
2025-07-31,PHM,0.9494584837545126,0.48896331067962123
2025-07-31,PKG,0.8898916967509025,0.4984357665365205
2025-07-31,PLD,0.6805054151624549,0.5039142797022889
2025-07-31,PLTR,0.26173285198555957,0.4970423420725007
2025-07-31,PM,0.44223826714801445,0.49318833605931534
2025-07-31,PNC,0.8032490974729242,0.4974619924379669
2025-07-31,PNR,0.6245487364620939,0.4956979618263956
2025-07-31,PNW,0.29422382671480146,0.4956165001813872
2025-07-31,PODD,0.9566787003610109,0.4956680567462616
2025-07-31,POOL,0.3898916967509025,0.4940040018273903
2025-07-31,PPG,0.6570397111913358,0.49669167477586496
2025-07-31,PPL,0.4657039711191336,0.4859430164412633
2025-07-31,PRU,0.7093862815884476,0.49453600706727724
2025-07-31,PSA,0.7653429602888087,0.4942651965702489
2025-07-31,PSX,0.8140794223826715,0.49640330918006587
2025-07-31,PTC,0.2833935018050541,0.48485101463532626
2025-07-31,PWR,0.0812274368231047,0.48637417969319346
2025-07-31,PYPL,0.4548736462093863,0.5157824328059949
2025-07-31,QCOM,0.8212996389891697,0.5016357738050162
2025-07-31,RCL,0.9187725631768953,0.5023519588087357
2025-07-31,REG,0.42057761732851984,0.4892056173823269
2025-07-31,REGN,0.6841155234657039,0.4883194838484427
2025-07-31,RF,0.7509025270758123,0.5029470403801273
2025-07-31,RJF,0.40794223826714804,0.5012970814234492
2025-07-31,RMD,0.3862815884476534,0.538321721632784
2025-07-31,ROK,0.2148014440433213,0.48810468485880737
2025-07-31,ROL,0.26534296028880866,0.49637046591224726
