date,symbol,total_score,sector,market_cap,style_neutral_score
2025-01-31,MDLZ,-0.0004830169796538608,Consumer Staples,74523967377.64954,-0.0004830169796538608
2025-01-31,MDT,-0.0009295962703337324,Health Care,111981971737.41176,-0.0009295962703337324
2025-01-31,MET,-0.006992471263446265,Financials,57360026064.37185,-0.006992471263446265
2025-01-31,MGM,0.00021997579157950753,Consumer Discretionary,10266091648.585224,0.00021997579157950753
2025-01-31,MHK,-0.004589214410086306,Consumer Discretionary,7719730779.830811,-0.004589214410086306
2025-01-31,MKTX,0.0038701096278951908,Financials,8107385241.554321,0.0038701096278951908
2025-01-31,MLM,0.0014254579158652358,Materials,32976858685.705994,0.0014254579158652358
2025-01-31,MMM,-0.005793716469513266,Industrials,80565956878.20898,-0.005793716469513266
2025-01-31,MNST,0.0015507340893717858,Consumer Staples,47371431699.52166,0.0015507340893717858
2025-01-31,MO,0.007685236159042208,Consumer Staples,81238735569.35199,0.007685236159042208
2025-01-31,MOH,0.008363051400376076,Financials,17755452209.472656,0.008363051400376076
2025-01-31,MOS,-0.0026875490762354737,Materials,8430471421.872253,-0.0026875490762354737
2025-01-31,MPC,-0.0015778088201305884,Energy,45410582728.272095,-0.0015778088201305884
2025-01-31,MPWR,-0.000276346825066609,Information Technology,30773427495.117188,-0.000276346825066609
2025-01-31,MRK,0.011359020025508482,Health Care,239150038530.8869,0.011359020025508482
2025-01-31,MRNA,0.0032717354534404497,Health Care,15169517404.997543,0.0032717354534404497
2025-01-31,MRSH,0.007903292919864524,Financials,104162645657.95518,0.007903292919864524
2025-01-31,MS,0.00409008748709061,Financials,216026385210.69324,0.00409008748709061
2025-01-31,MSCI,0.0042663948490543335,Financials,45836525648.47766,0.0042663948490543335
2025-01-31,MSFT,0.0029918233409829686,Information Technology,3049374230117.126,0.0029918233409829686
2025-01-31,MSI,0.005812687262141125,Information Technology,77369375404.42987,0.005812687262141125
2025-01-31,MTB,0.005863865874968177,Financials,31959998478.172943,0.005863865874968177
2025-01-31,MTCH,0.0007054038205306368,Information Technology,8703168317.078236,0.0007054038205306368
2025-01-31,MTD,0.0044102613707493465,Health Care,29140848671.3916,0.0044102613707493465
2025-01-31,MU,0.037510304191719857,Information Technology,101282429544.77042,0.037510304191719857
2025-01-31,NCLH,0.008309142560595784,Consumer Discretionary,12465729849.035397,0.008309142560595784
2025-01-31,NDAQ,0.008042513016990716,Financials,46434851525.572174,0.008042513016990716
2025-01-31,NDSN,0.005853026856199761,Industrials,12336856545.678223,0.005853026856199761
2025-01-31,NEE,0.0034992738799533574,Utilities,140707776810.8995,0.0034992738799533574
2025-01-31,NEM,0.008548515795877232,Materials,47616004837.5067,0.008548515795877232
2025-01-31,NFLX,-0.01651094880572257,Communication Services,41781603570.03708,-0.01651094880572257
2025-01-31,NI,-0.006040426326903714,Utilities,16711857451.471172,-0.006040426326903714
2025-01-31,NKE,0.004116096423648241,Consumer Discretionary,63276857793.93683,0.004116096423648241
2025-01-31,NOC,-0.0026102315313431546,Industrials,68807001427.40234,-0.0026102315313431546
2025-01-31,NOW,-0.005009901002541117,Information Technology,41957254943.84766,-0.005009901002541117
2025-01-31,NRG,0.0073399047713223475,Utilities,20346086908.633934,0.0073399047713223475
2025-01-31,NSC,-0.0032898014492886984,Industrials,56058726434.31879,-0.0032898014492886984
2025-01-31,NTAP,0.0025799994190429665,Information Technology,24197429080.174072,0.0025799994190429665
2025-01-31,NTRS,-0.0022942536458595564,Financials,21441955324.871582,-0.0022942536458595564
2025-01-31,NUE,0.001918734089432883,Materials,29572514779.390686,0.001918734089432883
2025-01-31,NVDA,0.029462522578114436,Information Technology,2936129253692.627,0.029462522578114436
2025-01-31,NVR,-0.004876606206372869,Consumer Discretionary,24560582052.251953,-0.004876606206372869
2025-01-31,NWS,-0.00959249170592874,Communication Services,18142587884.902954,-0.00959249170592874
2025-01-31,NWSA,-0.009440529297868594,Communication Services,16098634660.720825,-0.009440529297868594
2025-01-31,NXPI,-0.001119541553200154,Information Technology,51758006694.48059,-0.001119541553200154
2025-01-31,O,0.0009079767977484554,Real Estate,44235297336.67679,0.0009079767977484554
2025-01-31,ODFL,-0.004563150917874903,Industrials,39239515363.37109,-0.004563150917874903
2025-01-31,OKE,-0.0030078060540281726,Energy,52568327335.43502,-0.0030078060540281726
2025-01-31,OMC,0.008953852644109694,Communication Services,15987025416.660187,0.008953852644109694
2025-01-31,ON,0.024933938468642447,Information Technology,22286237969.891533,0.024933938468642447
2025-01-31,ORCL,-0.0015651400300872864,Information Technology,469239985299.6826,-0.0015651400300872864
2025-01-31,ORLY,-0.011960469880123115,Consumer Discretionary,4981851107.366905,-0.011960469880123115
2025-01-31,OTIS,0.01606990484185472,Industrials,37050240936.41629,0.01606990484185472
2025-01-31,OXY,-0.0008527577817604159,Energy,42432095433.34575,-0.0008527577817604159
2025-01-31,PANW,-0.014262211207064002,Information Technology,60508201399.23096,-0.014262211207064002
2025-01-31,PAYC,-0.005088879218702214,Information Technology,11818678436.006516,-0.005088879218702214
2025-01-31,PAYX,-0.01043639258720569,Industrials,50375349153.13727,-0.01043639258720569
2025-01-31,PCAR,0.013115329732564629,Industrials,56329328765.29869,0.013115329732564629
2025-01-31,PCG,0.0042160195385964605,Utilities,40485536862.63262,0.0042160195385964605
2025-01-31,PEG,0.0038901402768697912,Utilities,39655044224.340195,0.0038901402768697912
2025-01-31,PEP,-0.006329511132929677,Consumer Staples,194988811129.79852,-0.006329511132929677
2025-01-31,PFE,-0.004731289044124121,Health Care,137842565167.87173,-0.004731289044124121
2025-01-31,PFG,-0.012392890674869872,Financials,17849499566.827988,-0.012392890674869872
2025-01-31,PG,-0.003463427151234544,Consumer Staples,375994677012.7909,-0.003463427151234544
2025-01-31,PGR,-0.0025491836812424618,Financials,135519342632.53061,-0.0025491836812424618
2025-01-31,PH,-0.0010965204659145744,Industrials,89793366344.96356,-0.0010965204659145744
2025-01-31,PHM,0.00888185908901551,Consumer Discretionary,23099971700.278015,0.00888185908901551
2025-01-31,PKG,-0.0005426782103141736,Materials,18518372112.58777,-0.0005426782103141736
2025-01-31,PLD,0.016350150083771775,Real Estate,105796153685.1883,0.016350150083771775
2025-01-31,PLTR,-0.028533069931663324,Information Technology,187236539561.16486,-0.028533069931663324
2025-01-31,PM,0.00019415529230193407,Consumer Staples,193800947751.6009,0.00019415529230193407
2025-01-31,PNC,0.0006672414351575062,Financials,76344537772.1236,0.0006672414351575062
2025-01-31,PNR,-0.0038489822135934215,Industrials,16905579691.459732,-0.0038489822135934215
2025-01-31,PNW,-0.007359553555677745,Utilities,9323277674.86267,-0.007359553555677745
2025-01-31,PODD,-0.003914115750236369,Health Care,19526902807.003784,-0.003914115750236369
2025-01-31,POOL,-0.001908669801171492,Consumer Discretionary,12717857956.415283,-0.001908669801171492
2025-01-31,PPG,-0.0011920073547046495,Materials,25762025390.625,-0.0011920073547046495
2025-01-31,PPL,-0.0011592507243819994,Utilities,23648438887.948456,-0.0011592507243819994
2025-01-31,PRU,-0.010228939433228057,Financials,39779162200.927734,-0.010228939433228057
2025-01-31,PSA,-0.0009390764209144531,Real Estate,49648106717.35159,-0.0009390764209144531
2025-01-31,PSX,-0.009501171890710591,Energy,46200141796.32731,-0.009501171890710591
2025-01-31,PTC,0.006881673872537464,Information Technology,23242573885.1532,0.006881673872537464
2025-01-31,PWR,-0.012485345916588342,Industrials,45345954939.267426,-0.012485345916588342
2025-01-31,PYPL,-0.0005912565967055028,Financials,88042401209.21906,-0.0005912565967055028
2025-01-31,QCOM,0.0031604119461207114,Information Technology,186032759338.3789,0.0031604119461207114
2025-01-31,RCL,-6.098026929080014e-06,Consumer Discretionary,70034451032.54883,-6.098026929080014e-06
2025-01-31,REG,-0.005958848705115594,Real Estate,12286147780.76178,-0.005958848705115594
2025-01-31,REGN,0.01752134972799202,Health Care,62711944994.56238,0.01752134972799202
2025-01-31,RF,0.005603546177591512,Financials,21056633050.250977,0.005603546177591512
2025-01-31,RJF,0.00012500855001418287,Financials,33802146115.922302,0.00012500855001418287
2025-01-31,RMD,-0.0026985639870804046,Health Care,34199554714.589355,-0.0026985639870804046
2025-01-31,ROK,0.0010214869915932123,Industrials,30726671236.96945,0.0010214869915932123
2025-01-31,ROL,0.0068772217233201705,Industrials,23533520694.660583,0.0068772217233201705
2025-01-31,ROP,0.007339286234424369,Information Technology,61165185803.78357,0.007339286234424369
2025-01-31,ROST,-0.007589609650526186,Consumer Discretionary,48928863393.00563,-0.007589609650526186
2025-01-31,RSG,0.005675666294172876,Industrials,67016064556.03244,0.005675666294172876
2025-01-31,RTX,-0.0033278325130985387,Industrials,167238790129.8326,-0.0033278325130985387
2025-01-31,RVTY,-0.009818863180132698,Health Care,15294918372.794151,-0.009818863180132698
2025-01-31,SBAC,-0.00028885980543741363,Real Estate,20547510228.59912,-0.00028885980543741363
2025-01-31,SBUX,-0.003369999980492422,Consumer Discretionary,117697047367.85889,-0.003369999980492422
2025-01-31,SCHW,-3.744725527032866e-05,Financials,104577056177.06781,-3.744725527032866e-05
2025-01-31,SHW,0.0031139806403889803,Materials,88979349594.48486,0.0031139806403889803
2025-01-31,SJM,-0.006428237042392759,Consumer Staples,10702797023.295898,-0.006428237042392759
2025-01-31,SLB,-0.006622596204569731,Energy,54090431962.25075,-0.006622596204569731
2025-01-31,SNA,-0.0013646117597770346,Industrials,17915897959.867798,-0.0013646117597770346
2025-01-31,SNPS,-0.0018345334945302216,Information Technology,81227880361.40967,-0.0018345334945302216
2025-01-31,SO,-0.005205330300317446,Utilities,87585393119.84024,-0.005205330300317446
2025-01-31,SPGI,0.005326372211733432,Financials,159861412322.99805,0.005326372211733432
2025-01-31,SRE,0.004795671568396387,Utilities,50510633842.836914,0.004795671568396387
2025-01-31,STE,-0.0075946883692123435,Health Care,21497558453.879013,-0.0075946883692123435
2025-01-31,STLD,-0.00026215608751456454,Materials,19179526466.133347,-0.00026215608751456454
2025-01-31,STT,0.0011529482434051719,Financials,28732098993.766838,0.0011529482434051719
2025-01-31,STX,-0.000589152172868701,Information Technology,19976947166.982216,-0.000589152172868701
2025-01-31,SW,-0.01925701806933544,Materials,26339973010.34369,-0.01925701806933544
2025-01-31,SWK,-0.0028505176408356037,Industrials,12693748140.8405,-0.0028505176408356037
2025-01-31,SWKS,0.024243301384215155,Information Technology,13343807405.238945,0.024243301384215155
2025-01-31,SYF,-0.0003775799418248016,Financials,26174554809.806923,-0.0003775799418248016
2025-01-31,SYK,0.0016189104257693376,Health Care,147400205791.0879,0.0016189104257693376
2025-01-31,SYY,0.003275855429563046,Consumer Staples,34443018080.3053,0.003275855429563046
2025-01-31,T,-0.011725869546056367,Communication Services,161435630336.38626,-0.011725869546056367
2025-01-31,TDG,0.00799950347354722,Industrials,71202923623.14258,0.00799950347354722
2025-01-31,TDY,0.010340257534000585,Information Technology,23829164171.166412,0.010340257534000585
2025-01-31,TECH,-0.003144039163674006,Health Care,11583366417.974854,-0.003144039163674006
2025-01-31,TEL,0.007177011487206841,Information Technology,43315645441.022644,0.007177011487206841
2025-01-31,TER,-0.00676894651836385,Information Technology,18761026113.41858,-0.00676894651836385
2025-01-31,TFC,0.004814756582093682,Financials,59014612733.05731,0.004814756582093682
2025-01-31,TFX,-0.01244855096809816,Health Care,8233648573.396484,-0.01244855096809816
2025-01-31,TGT,0.015197286592642356,Consumer Staples,59351848007.82991,0.015197286592642356
2025-01-31,TJX,0.007414966339394535,Consumer Discretionary,137724316221.58704,0.007414966339394535
2025-01-31,TMO,-0.009711183196529638,Health Care,227608809117.8766,-0.009711183196529638
2025-01-31,TMUS,-0.01530304210849237,Communication Services,259246191383.38684,-0.01530304210849237
2025-01-31,TPL,-0.000543163490076215,Energy,9847089647.812988,-0.000543163490076215
2025-01-31,TPR,-0.011610007233212705,Consumer Discretionary,16635381966.085434,-0.011610007233212705
2025-01-31,TRGP,0.00306282479613873,Energy,41720367674.94008,0.00306282479613873
2025-01-31,TRMB,-0.011121566340186684,Information Technology,18424572142.810654,-0.011121566340186684
2025-01-31,TROW,-0.005210990955356987,Financials,24304393816.963806,-0.005210990955356987
2025-01-31,TRV,-0.0032581754356911796,Financials,54341469176.23299,-0.0032581754356911796
2025-01-31,TSCO,0.0024002367694795357,Consumer Discretionary,5640273050.320343,0.0024002367694795357
2025-01-31,TSLA,0.018453049604419125,Consumer Discretionary,1301402812802.262,0.018453049604419125
2025-01-31,TT,-0.0011378068103877204,Industrials,80662409101.70126,-0.0011378068103877204
2025-01-31,TTWO,0.003010413641331311,Communication Services,32580636339.659927,0.003010413641331311
2025-01-31,TXN,-0.007057068515664233,Information Technology,162423984800.48868,-0.007057068515664233
2025-01-31,TXT,0.0033876765001465414,Industrials,14173062731.611061,0.0033876765001465414
2025-01-31,TYL,0.00585105143534298,Information Technology,25749341306.332397,0.00585105143534298
2025-01-31,UAL,0.018243869522571732,Industrials,34808224051.62048,0.018243869522571732
2025-01-31,UBER,0.018605049352846015,Industrials,140766665163.19257,0.018605049352846015
2025-01-31,UDR,-0.003522249129213173,Real Estate,13005756480.092163,-0.003522249129213173
2025-01-31,ULTA,0.0008740403315116718,Consumer Discretionary,19112441253.66449,0.0008740403315116718
2025-01-31,UNH,-0.0009103704524455192,Health Care,483487023744.79626,-0.0009103704524455192
2025-01-31,UNP,-0.006897335114837033,Industrials,145206047774.9311,-0.006897335114837033
2025-01-31,UPS,0.008902634080684535,Industrials,74009678771.07877,0.008902634080684535
2025-01-31,URI,0.0017006333696550358,Industrials,48856254363.50415,0.0017006333696550358
2025-01-31,USB,0.00528755010682308,Financials,70658604590.6244,0.00528755010682308
2025-01-31,V,0.0030638345887163965,Financials,158612399060.53638,0.0030638345887163965
2025-01-31,VICI,-0.0034515823620365205,Real Estate,29172939600.70096,-0.0034515823620365205
2025-01-31,VLO,-0.006877301897578347,Energy,40710031458.65527,-0.006877301897578347
2025-01-31,VLTO,0.002375431008422635,Industrials,25414204098.404503,0.002375431008422635
2025-01-31,VMC,0.00040302179267870386,Materials,35798841901.25339,0.00040302179267870386
2025-01-31,VRSK,0.004874282679163122,Industrials,40213434121.13745,0.004874282679163122
2025-01-31,VRSN,0.017558208615046034,Information Technology,20352742677.30713,0.017558208615046034
2025-01-31,VRTX,0.0009158505704088826,Health Care,118896120720.99915,0.0009158505704088826
2025-01-31,VST,0.0015997251894634967,Utilities,56779325576.11076,0.0015997251894634967
2025-01-31,VTR,-0.006965775287470111,Real Estate,24487319839.979553,-0.006965775287470111
2025-01-31,VTRS,0.005232060838947505,Health Care,12611540148.182749,0.005232060838947505
2025-01-31,VZ,0.016517670072235868,Communication Services,152893014620.6308,0.016517670072235868
2025-01-31,WAB,-0.0067243196210410305,Industrials,35473162490.73938,-0.0067243196210410305
2025-01-31,WAT,0.0071154926227737225,Health Care,24669613425.84613,0.0071154926227737225
2025-01-31,WBD,0.010586890019924966,Communication Services,25611042583.29096,0.010586890019924966
2025-01-31,WDAY,-0.010809190618106534,Information Technology,57653199462.890625,-0.010809190618106534
2025-01-31,WDC,-0.00013479527794618695,Information Technology,17044993926.851875,-0.00013479527794618695
2025-01-31,WEC,0.00809499545859721,Utilities,29857794826.21051,0.00809499545859721
2025-01-31,WELL,-0.00782157163935987,Real Estate,82941035874.31586,-0.00782157163935987
2025-01-31,WFC,0.011269802994918199,Financials,254075405415.48108,0.011269802994918199
2025-01-31,WM,-0.0022643692461757348,Industrials,86388929104.56218,-0.0022643692461757348
2025-01-31,WMB,0.011093352162910464,Energy,64369258042.54477,0.011093352162910464
2025-01-31,WMT,-0.00470374132396606,Consumer Staples,777996301001.8246,-0.00470374132396606
2025-01-31,WRB,-0.0018062299008819727,Financials,21807095558.24707,-0.0018062299008819727
2025-01-31,WST,-0.0027269665302649404,Health Care,24614643113.18152,-0.0027269665302649404
2025-01-31,WTW,-0.0029910835349152842,Financials,32717199763.746094,-0.0029910835349152842
2025-01-31,WY,-0.005681007659805226,Real Estate,21166303141.857147,-0.005681007659805226
2025-01-31,WYNN,0.007262978751322924,Consumer Discretionary,9400314757.01532,0.007262978751322924
2025-01-31,XEL,-0.0014054910862782433,Utilities,37095371826.60278,-0.0014054910862782433
2025-01-31,XOM,0.017310076349371595,Energy,446873798785.7406,0.017310076349371595
2025-01-31,XYL,-0.0061923606687190325,Industrials,29562475366.09484,-0.0061923606687190325
2025-01-31,YUM,0.018632396151867625,Consumer Discretionary,35390118857.76651,0.018632396151867625
2025-01-31,ZBH,0.007724443205832765,Health Care,21522961783.256836,0.007724443205832765
2025-01-31,ZBRA,0.006426633313539709,Information Technology,20216276300.247803,0.006426633313539709
2025-01-31,ZTS,0.002502820437479847,Health Care,75669292932.18251,0.002502820437479847
2025-02-28,A,0.0016769635045458808,Health Care,36159099341.056366,0.0016769635045458808
2025-02-28,AAPL,0.006425050169292235,Information Technology,3613843478673.996,0.006425050169292235
2025-02-28,ABBV,-0.004528683309622694,Health Care,354097305196.64856,-0.004528683309622694
2025-02-28,ABT,-0.0029036247390210046,Health Care,233480748693.06592,-0.0029036247390210046
2025-02-28,ACGL,-0.009693222031690651,Financials,34874442171.35925,-0.009693222031690651
2025-02-28,ACN,0.0034777729704488225,Information Technology,217957052338.78293,0.0034777729704488225
2025-02-28,ADBE,-0.006606836621631029,Information Technology,190905166937.25586,-0.006606836621631029
2025-02-28,ADI,-0.011082938370750361,Information Technology,111597085027.1677,-0.011082938370750361
2025-02-28,ADM,-0.0013849913016996673,Consumer Staples,21727536709.80773,-0.0013849913016996673
2025-02-28,ADP,0.0008240635313938038,Industrials,123491859633.91708,0.0008240635313938038
2025-02-28,ADSK,0.005207266780265896,Information Technology,58955148162.8418,0.005207266780265896
2025-02-28,AEE,-0.006265018408043277,Utilities,26265773130.73459,-0.006265018408043277
2025-02-28,AEP,0.0046217176526041626,Utilities,54295763112.43103,0.0046217176526041626
2025-02-28,AES,0.010037952126807026,Utilities,7699904083.947619,0.010037952126807026
2025-02-28,AFL,-0.007964752076534187,Financials,58263537844.98985,-0.007964752076534187
2025-02-28,AIG,-0.010202499453585145,Financials,47897717021.34244,-0.010202499453585145
2025-02-28,AIZ,-0.007652470048486404,Financials,10360392449.279907,-0.007652470048486404
2025-02-28,AJG,-0.004790108789363978,Financials,84733788455.2002,-0.004790108789363978
2025-02-28,AKAM,-0.00519913817946327,Information Technology,12127618850.353271,-0.00519913817946327
2025-02-28,ALB,0.024232995851834138,Materials,8828118029.37629,0.024232995851834138
2025-02-28,ALGN,0.0022588233821751458,Health Care,13764968015.599121,0.0022588233821751458
2025-02-28,ALL,-0.006894079681860565,Financials,51233381708.90625,-0.006894079681860565
2025-02-28,ALLE,-0.0006408190313909046,Industrials,10978875041.350739,-0.0006408190313909046
2025-02-28,AMAT,0.004245351647723994,Information Technology,127125831422.43611,0.004245351647723994
2025-02-28,AMCR,0.008060604950753614,Materials,70014193052.92554,0.008060604950753614
2025-02-28,AMD,-0.006014865126436286,Information Technology,161820930274.38126,-0.006014865126436286
2025-02-28,AME,0.0029263491664860974,Industrials,43303099669.6846,0.0029263491664860974
2025-02-28,AMGN,-0.002830053859128545,Health Care,159254772582.2915,-0.002830053859128545
2025-02-28,AMP,0.006044470636419885,Financials,50795593685.368225,0.006044470636419885
2025-02-28,AMT,0.010502951140205774,Real Estate,91071659456.1305,0.010502951140205774
2025-02-28,AMZN,0.0017695774952158905,Consumer Discretionary,2249685973905.879,0.0017695774952158905
2025-02-28,ANET,-0.0003625842093987197,Information Technology,117347461406.44073,-0.0003625842093987197
2025-02-28,AON,0.005638894723293542,Financials,87768576846.72546,0.005638894723293542
2025-02-28,AOS,-0.006542377747809136,Industrials,4905896378.749023,-0.006542377747809136
2025-02-28,APA,0.02469755267840562,Energy,7118146636.833321,0.02469755267840562
2025-02-28,APD,-0.0024036318300701964,Materials,68082265652.45154,-0.0024036318300701964
2025-02-28,APH,-0.0016365105908748845,Information Technology,79884091405.3357,-0.0016365105908748845
2025-02-28,APO,-0.0018848382047158552,Financials,83518606444.13704,-0.0018848382047158552
2025-02-28,APTV,0.01683652932334212,Consumer Discretionary,14941548114.353271,0.01683652932334212
2025-02-28,ARE,0.008509619294704951,Real Estate,16369657643.41246,0.008509619294704951
2025-02-28,ATO,-0.0005657516026611464,Utilities,23489058093.914474,-0.0005657516026611464
2025-02-28,AVB,-0.00647020329199538,Real Estate,30713530694.25305,-0.00647020329199538
2025-02-28,AVGO,-0.007469575451469812,Information Technology,924488593565.532,-0.007469575451469812
2025-02-28,AVY,0.0024536358794505775,Materials,14374046369.907349,0.0024536358794505775
2025-02-28,AWK,-0.01036295209160637,Utilities,25672668643.45421,-0.01036295209160637
2025-02-28,AXON,0.0012161081743638502,Industrials,40491565853.0426,0.0012161081743638502
2025-02-28,AXP,0.0016434801185855608,Financials,208548419483.7095,0.0016434801185855608
2025-02-28,AZO,0.013089771578485176,Consumer Discretionary,58620252865.48828,0.013089771578485176
2025-02-28,BA,0.007731731385854312,Industrials,130985498055.40271,0.007731731385854312
2025-02-28,BAC,0.0077900738947209724,Financials,338952618779.3484,0.0077900738947209724
2025-02-28,BALL,-0.003276203415768064,Materials,14577030830.556702,-0.003276203415768064
2025-02-28,BAX,-0.01648760561557605,Health Care,17409247416.762268,-0.01648760561557605
2025-02-28,BBY,-0.00806264290369657,Consumer Discretionary,17968038386.519463,-0.00806264290369657
2025-02-28,BDX,-0.00447943783755772,Health Care,49169154314.75958,-0.00447943783755772
2025-02-28,BEN,0.00576624004698939,Financials,9896408552.668528,0.00576624004698939
2025-02-28,BF.B,-0.0027134409687782912,Consumer Staples,14914913210.6781,-0.0027134409687782912
2025-02-28,BG,0.009504423009448204,Consumer Staples,9583910741.356567,0.009504423009448204
2025-02-28,BIIB,0.004631393827279173,Health Care,20565678648.5,0.004631393827279173
2025-02-28,BKNG,-0.007611513003227266,Consumer Discretionary,6504267161.551254,-0.007611513003227266
2025-02-28,BKR,0.0029121852508862123,Energy,43128306813.84429,0.0029121852508862123
2025-02-28,BLDR,0.01658319699773403,Industrials,15792235257.410843,0.01658319699773403
2025-02-28,BLK,-0.00807554253353615,Financials,147101917072.72046,-0.00807554253353615
2025-02-28,BMY,-0.0031396855464101425,Health Care,113994178344.7319,-0.0031396855464101425
2025-02-28,BNY,-0.007342355450467797,Financials,62156430331.31528,-0.007342355450467797
2025-02-28,BR,0.0073692711586620385,Industrials,27449640290.277695,0.0073692711586620385
2025-02-28,BRO,0.003806241473381211,Financials,33548853251.773895,0.003806241473381211
2025-02-28,BSX,0.0034197824092433993,Health Care,153171010765.2752,0.0034197824092433993
2025-02-28,BWA,0.0008304186687508319,Industrials,6379409781.898682,0.0008304186687508319
2025-02-28,BX,0.006382070468306689,Financials,112638598413.63602,0.006382070468306689
2025-02-28,BXP,-0.009040513280283158,Real Estate,10546524233.482132,-0.009040513280283158
2025-02-28,C,0.0063318647408584505,Financials,146155384178.18036,0.0063318647408584505
2025-02-28,CAG,-0.008374350839424671,Consumer Staples,11059069947.273193,-0.008374350839424671
2025-02-28,CAH,0.009266285038714517,Health Care,30815704552.59922,0.009266285038714517
2025-02-28,CARR,-0.003217605658456746,Industrials,55273347288.36232,-0.003217605658456746
2025-02-28,CAT,-0.009763595826302152,Industrials,161845419904.87354,-0.009763595826302152
2025-02-28,CB,0.0007916978750078796,Financials,112880611972.64685,0.0007916978750078796
2025-02-28,CBOE,0.004143868250332916,Financials,21909791446.63925,0.004143868250332916
2025-02-28,CBRE,0.003840626346046039,Real Estate,42587320927.59338,0.003840626346046039
2025-02-28,CCI,0.005312221603499645,Real Estate,38411734757.71973,0.005312221603499645
2025-02-28,CCL,-0.0018070758844465629,Consumer Discretionary,27562365488.4298,-0.0018070758844465629
2025-02-28,CDNS,-0.009704721188803445,Information Technology,68664054000.0,-0.009704721188803445
2025-02-28,CDW,0.010304513089747558,Information Technology,23083537830.601273,0.010304513089747558
2025-02-28,CE,0.00014783588686367866,Materials,5553110304.92672,0.00014783588686367866
2025-02-28,CEG,0.015152540662831115,Utilities,77720565386.4234,0.015152540662831115
2025-02-28,CF,-0.0007705666114437015,Materials,13369171817.81504,-0.0007705666114437015
2025-02-28,CFG,0.006563193268305179,Financials,19164142010.280178,0.006563193268305179
2025-02-28,CHD,0.003935614432502843,Consumer Staples,26912704677.946434,0.003935614432502843
2025-02-28,CHRW,0.002228287669375717,Industrials,11723449896.636688,0.002228287669375717
2025-02-28,CHTR,0.007977481639888317,Communication Services,98501232410.29468,0.007977481639888317
2025-02-28,CI,0.0012137205369732174,Health Care,81894830974.38672,0.0012137205369732174
2025-02-28,CINF,-0.009400129383875966,Financials,22481686600.723984,-0.009400129383875966
2025-02-28,CL,0.0043596959847250205,Consumer Staples,71762452317.30301,0.0043596959847250205
2025-02-28,CLX,0.007358700573399324,Consumer Staples,18276413028.47342,0.007358700573399324
2025-02-28,CMCSA,-0.008430295482300565,Communication Services,65864490530.87425,-0.008430295482300565
2025-02-28,CME,-0.0015451241983321373,Financials,16124886545.244095,-0.0015451241983321373
2025-02-28,CMG,-0.0055045865378831604,Consumer Discretionary,73147539544.46411,-0.0055045865378831604
2025-02-28,CMI,-0.008071236279864447,Industrials,49538216765.9491,-0.008071236279864447
2025-02-28,CMS,0.005211271128651274,Utilities,21022639243.48291,0.005211271128651274
2025-02-28,CNC,-0.01205761513042819,Health Care,28849918964.309692,-0.01205761513042819
2025-02-28,CNP,0.0017695328136936306,Utilities,21781352010.975006,0.0017695328136936306
2025-02-28,COF,-0.0016718663649756826,Financials,75125827357.59808,-0.0016718663649756826
2025-02-28,COO,-0.011455450943893164,Health Care,18038277189.709946,-0.011455450943893164
2025-02-28,COP,-0.003297827928108399,Energy,121078705095.86597,-0.003297827928108399
2025-02-28,COR,0.008388402252261173,Health Care,48703487126.0625,0.008388402252261173
2025-02-28,COST,-0.009090327811302756,Consumer Staples,462268924640.5408,-0.009090327811302756
2025-02-28,CPAY,0.008541819521693084,Financials,25785233379.606995,0.008541819521693084
2025-02-28,CPB,-0.0059039910747935576,Consumer Staples,11167839541.668869,-0.0059039910747935576
2025-02-28,CPRT,-0.004474210726522931,Industrials,52941893251.72957,-0.004474210726522931
2025-02-28,CPT,-0.008520961796115722,Real Estate,12614718447.880768,-0.008520961796115722
2025-02-28,CRL,-0.009369408876816365,Health Care,8454218928.312561,-0.009369408876816365
2025-02-28,CRM,0.000539946691598514,Information Technology,281759952850.3418,0.000539946691598514
2025-02-28,CSCO,0.009662937961084195,Information Technology,247656398114.49994,0.009662937961084195
2025-02-28,CSGP,0.0014971815746647188,Real Estate,31272077762.5,0.0014971815746647188
2025-02-28,CSX,-0.00921219713962873,Industrials,59554510380.85419,-0.00921219713962873
2025-02-28,CTAS,-0.00765400418126444,Industrials,82797145952.39355,-0.00765400418126444
2025-02-28,CTSH,0.003770109555536194,Information Technology,40209944664.95613,0.003770109555536194
2025-02-28,CTVA,-0.006513078949999085,Materials,42543770439.071655,-0.006513078949999085
2025-02-28,CVS,0.009714147960984465,Health Care,79120151852.56839,0.009714147960984465
2025-02-28,CVX,-0.0015660279074076744,Energy,264814318857.8444,-0.0015660279074076744
2025-02-28,CZR,-0.007346363497299724,Consumer Discretionary,7043082284.125305,-0.007346363497299724
2025-02-28,D,-0.004617676707541318,Utilities,45650251846.89093,-0.004617676707541318
2025-02-28,DAL,0.013625323682809387,Industrials,38262194680.852036,0.013625323682809387
2025-02-28,DD,0.011619435176267567,Materials,13889428044.47565,0.011619435176267567
2025-02-28,DE,-0.008396132919793242,Industrials,128356547895.98795,-0.008396132919793242
2025-02-28,DECK,-0.005075889929250121,Consumer Discretionary,21151174423.675278,-0.005075889929250121
2025-02-28,DELL,-0.008369995893397542,Information Technology,70604295913.69629,-0.008369995893397542
