signal_date,execution_date,execution_price_model,symbol,trade_notional,current_weight,target_weight,commission,slippage,market_impact,total_cost,adv_participation
2025-01-31,2025-02-03,close,MSI,-0.904620305907218,9.655298865373132e-05,9.57665074571757e-05,9.04620305907218e-05,0.000452310152953609,1.0064706266629356e-06,0.0005437786541709938,2.6386719505682166e-09
2025-01-31,2025-02-03,close,MTCH,1.1187016971497845,0.00010756342649428855,0.00010853603107061496,0.00011187016971497845,0.0005593508485748922,5.338798220269528e-06,0.0006765598165101402,9.322065617445489e-09
2025-01-31,2025-02-03,close,NFLX,13830.588230852703,0.00012473317203106897,0.012149112361662766,1.3830588230852703,6.915294115426352,0.7802417696149152,9.07859470812654,3.346938367976389e-06
2025-01-31,2025-02-03,close,NRG,-518.1365840906915,0.05045047041746958,0.05000000000687426,0.051813658409069145,0.25906829204534576,0.03139814565687232,0.34228009611128724,1.4724932854733762e-06
2025-01-31,2025-02-03,close,NVDA,3.1495365624423637,9.185748331885508e-05,9.459570538622417e-05,0.0003149536562442364,0.0015747682812211818,1.5809677517345188e-06,0.0018913029052171528,8.007272768252568e-11
2025-01-31,2025-02-03,close,ORCL,486.61521934125113,0.04585012655480726,0.04627319214096594,0.04866152193412512,0.24330760967062556,0.01023963710233541,0.3022087687070861,1.9614331980394965e-07
2025-01-31,2025-02-03,close,ORLY,-922.6443629092706,0.05048330012052655,0.04968114872308644,0.09226443629092707,0.4613221814546353,0.027807898728541235,0.5813945164741037,2.3005151889283285e-06
2025-01-31,2025-02-03,close,PGR,-1.0458747656986793,9.667306025554703e-05,9.576377175980726e-05,0.00010458747656986793,0.0005229373828493396,9.8652479459354e-07,0.0006285113842138011,1.7212531537015708e-09
2025-01-31,2025-02-03,close,SYF,116.42271817998163,0.04989878155113882,0.05000000001605999,0.011642271817998163,0.05821135908999081,0.003936908404803544,0.07379053931279252,5.192778175418391e-07
2025-01-31,2025-02-03,close,SYY,446.2906205082857,0.043095664232922465,0.04348367142106191,0.044629062050828575,0.22314531025414286,0.01285504240781033,0.28062941471278174,1.751193246281448e-06
2025-01-31,2025-02-03,close,TPR,-1.30756455125401,0.0001522701929695306,0.00015113339012956712,0.00013075645512540098,0.0006537822756270049,3.2505322822027416e-06,0.0007877892630346087,4.398974506079665e-09
2025-01-31,2025-02-03,close,TRGP,-3.4414563918675607,0.00012524370717466397,0.00012225168861914907,0.00034414563918675606,0.0017207281959337802,1.246982632352508e-05,0.002077343661444061,1.1655103355107144e-08
2025-01-31,2025-02-03,close,TSCO,-0.3800768289670714,9.522269218355545e-05,9.489225158071125e-05,3.800768289670714e-05,0.0001900384144835357,3.9953855350340506e-07,0.00022844563593374625,1.2858044624673293e-09
2025-01-31,2025-02-03,close,UAL,2.419084541630328,0.00020613400874374993,0.00020823717235001298,0.0002419084541630328,0.001209542270815164,5.550534488255542e-06,0.0014570012594664523,3.3215726496636714e-09
2025-01-31,2025-02-03,close,VTRS,1040.3201349280776,0.04053319587419471,0.0414376551475233,0.10403201349280776,0.5201600674640388,0.11279506884738974,0.7369871498042363,9.444449233071764e-06
2025-02-28,2025-03-03,close,AAPL,0.6575300670985649,0.00010651188869477203,0.00010708761640411128,6.575300670985649e-05,0.00032876503354928245,1.2221044234234382e-07,0.0003946402507014813,5.763174107862196e-11
2025-02-28,2025-03-03,close,ADP,-1217.477072510316,0.05033240744712442,0.04926639492358707,0.12174770725103161,0.6087385362551581,0.027471951223953465,0.7579581947301431,2.6035251081550762e-06
2025-02-28,2025-03-03,close,ANET,10.020406003158616,9.12261436732875e-05,9.999992556329958e-05,0.0010020406003158615,0.005010203001579307,5.842497821297475e-05,0.006070668580108143,8.002917053334722e-09
2025-02-28,2025-03-03,close,BKNG,1541.899208851357,0.04864992605921571,0.0499999998337294,0.1541899208851357,0.7709496044256784,0.039956036177254385,0.9650955614880685,1.0896716151290543e-06
2025-02-28,2025-03-03,close,BR,-3.078624274889746,0.00010771583967556537,0.00010502022256178128,0.0003078624274889746,0.0015393121374448731,8.13805929774727e-06,0.001855312624231595,2.9321198676619664e-08
2025-02-28,2025-03-03,close,CAG,2.8135674389047516,9.753638922045641e-05,9.999992483308616e-05,0.0002813567438904752,0.0014067837194523757,1.0253525370747637e-05,0.0016983939887135985,2.069665001035543e-08
2025-02-28,2025-03-03,close,CAH,-398.55476336812865,0.04289344010809812,0.042544468962226877,0.03985547633681286,0.1992773816840643,0.0076306851624005235,0.2467635431832777,1.2463298344912317e-06
2025-02-28,2025-03-03,close,CBOE,0.6515414093164409,9.942944076828037e-05,9.99999248600279e-05,6.515414093164409e-05,0.00032577070465822047,8.787392758744788e-07,0.00039180358486573904,4.068703608210372e-09
2025-02-28,2025-03-03,close,CL,-1319.110281848372,0.04136796045000915,0.040212958756648445,0.13191102818483721,0.6595551409241861,0.04915183177815543,0.8406180008871788,3.2938257243351606e-06
2025-02-28,2025-03-03,close,CLX,-47915.71847056269,0.04205461196503844,0.00010001822588039007,4.791571847056269,23.957859235281347,16.10461525032644,44.854046332664055,0.0001945403008890798
2025-02-28,2025-03-03,close,CMCSA,16.114509702484327,8.589020454786011e-05,9.999993157384227e-05,0.0016114509702484328,0.008057254851242163,7.283779294911832e-05,0.009741543614439714,1.698661127171674e-08
2025-02-28,2025-03-03,close,CME,-2864.4348515802744,0.05250807476317701,0.05000000007857916,0.2864434851580274,1.4322174257901372,0.13566238754599907,1.8543232984941638,7.2379644598364416e-06
2025-02-28,2025-03-03,close,COR,-1016.1440728314237,0.05065672065142916,0.049766993582382145,0.10161440728314237,0.5080720364157119,0.027916407482587616,0.6376028511814419,2.388672906661646e-06
2025-02-28,2025-03-03,close,CTAS,-537.4759914843407,0.046593775559662716,0.046123166173285046,0.05374759914843407,0.2687379957421704,0.02165170464941037,0.3441372995400148,1.6386665237249589e-06
2025-02-28,2025-03-03,close,CVS,0.27142166733450596,0.00011485940245653853,0.00011509705694964647,2.7142166733450596e-05,0.00013571083366725297,2.627365381164509e-07,0.00016311573693882003,3.9794260295164386e-10
2025-02-28,2025-03-03,close,DD,3.0909248854778903,9.729356933615525e-05,9.999995675948372e-05,0.00030909248854778904,0.0015454624427389452,8.290055415969536e-06,0.0018628449867027037,1.4091239680121835e-08
2025-02-28,2025-03-03,close,DRI,393.76904705432975,0.04965521925683775,0.050000000070389974,0.03937690470543297,0.19688452352716487,0.01976136726280375,0.2560227954954016,1.8022987077953196e-06
2025-02-28,2025-03-03,close,DVA,47992.53016584256,9.364550818768811e-05,0.04211549491151495,4.799253016584256,23.99626508292128,26.18253774174061,54.978055841246146,0.0002570954946840063
2025-02-28,2025-03-03,close,ETR,-4957.882279049165,0.054341079443062726,0.050000000075717574,0.4957882279049165,2.4789411395245824,0.46919347161703234,3.443922839046531,1.590010962944747e-05
2025-02-28,2025-03-03,close,EXPE,-1062.2935141255316,0.050930135201502975,0.05000000007592284,0.10622935141255316,0.5311467570627657,0.06990167212190983,0.7072777805972287,2.240014757696915e-06
2025-02-28,2025-03-03,close,FDX,2.7140481340292255,9.762352604892504e-05,9.999992340841931e-05,0.00027140481340292254,0.0013570240670146127,5.847174139669983e-06,0.0016342760545572052,6.208611947443205e-09
2025-02-28,2025-03-03,close,FICO,0.111284876844019,0.00010165577285905154,0.00010175321294648697,1.11284876844019e-05,5.56424384220095e-05,5.8080408913776787e-08,6.682900651532516e-05,2.756824227623083e-10
2025-02-28,2025-03-03,close,FTNT,42.095695480119375,0.011448078565627292,0.01148493719695765,0.004209569548011938,0.02104784774005969,0.0002833347899769488,0.025540752078048574,7.43456305573152e-08
2025-02-28,2025-03-03,close,GDDY,9067.540430168823,0.042060538696975784,0.04999999963180116,0.9067540430168823,4.533770215084412,1.8344200278088727,7.274944285910168,2.8585747715717272e-05
2025-02-28,2025-03-03,close,GM,3.070629326839296,0.00010294852245932005,0.00010563713926489362,0.0003070629326839296,0.0015353146634196479,8.022301652621583e-06,0.001850399897756199,5.79633425819529e-09
2025-02-28,2025-03-03,close,GRMN,0.1938754229002373,0.00011951662321634977,0.0001196863788803243,1.938754229002373e-05,9.693771145011865e-05,1.8605733733958998e-07,0.00011651131107748197,8.731661720962635e-10
2025-02-28,2025-03-03,close,HD,357.4552690898825,0.04400200197479538,0.04431498675459788,0.03574552690898825,0.17872763454494126,0.003984095529890128,0.21845725698381963,2.759015974752125e-07
2025-02-28,2025-03-03,close,IP,0.9739664052347343,0.00010434509971521229,0.00010519789637884398,9.739664052347343e-05,0.0004869832026173672,7.685707467831719e-07,0.0005851484138876238,1.1483262989609577e-09
2025-02-28,2025-03-03,close,JBL,2472.6019167393847,0.04626243412720457,0.04842742324156369,0.24726019167393848,1.2363009583696922,0.28500426201411916,1.7685654120577499,1.403628685247831e-05
2025-02-28,2025-03-03,close,KLAC,1.75954155581513,0.00010344158476553886,0.00010498222431969148,0.000175954155581513,0.000879770777907565,2.818028437235733e-06,0.0010585429619263138,2.370306688110997e-09
2025-02-28,2025-03-03,close,KMB,-2.345860355860375,0.00010435218764527408,0.00010229817235884185,0.0002345860355860375,0.0011729301779301875,3.5758719183833056e-06,0.0014110920854346082,8.155965996502169e-09
2025-02-28,2025-03-03,close,KR,2.315789063611051,0.00010171840613504486,0.0001037460912548887,0.00023157890636110512,0.0011578945318055256,4.398679000487892e-06,0.0013938721171671187,6.64579373439027e-09
2025-02-28,2025-03-03,close,LMT,11.081844962593243,9.029675919426009e-05,9.999992796906558e-05,0.0011081844962593243,0.005540922481296622,3.67038986662329e-05,0.0066858108762221785,1.544408443748136e-08
2025-02-28,2025-03-03,close,LRCX,97.42126391659218,0.040582584221109594,0.040667885447505416,0.009742126391659217,0.04871063195829609,0.0012602254617141981,0.05971298381166951,9.084345806187664e-08
2025-02-28,2025-03-03,close,LYB,9.97668263112717,9.126443664877862e-05,9.999993472777756e-05,0.0009976682631127171,0.004988341315563585,4.7557763882731035e-05,0.0060335673425590325,5.671196563101504e-08
2025-02-28,2025-03-03,close,MSI,14.76739962590699,8.706972764828637e-05,9.999993659985104e-05,0.001476739962590699,0.007383699812953495,6.265430056282665e-05,0.008923094076107021,3.676492795437619e-08
2025-02-28,2025-03-03,close,MTCH,7.744461062302853,9.321896446814356e-05,9.999994841179993e-05,0.0007744461062302853,0.003872230531151426,5.4386310894804534e-05,0.004701062948276516,3.878704690963963e-08
2025-02-28,2025-03-03,close,NFLX,-48.122383531068124,0.012169822199698319,0.012127686651797764,0.004812238353106812,0.024061191765534062,0.0001684269888128133,0.029041857107453686,1.275355349651968e-08
2025-02-28,2025-03-03,close,NRG,955.8347522732541,0.0491630793327842,0.0500000000759852,0.09558347522732541,0.4779173761366271,0.0909904141415823,0.6644912655055348,3.31951035030347e-06
2025-02-28,2025-03-03,close,NVDA,8.912931626548353,9.314366487739413e-05,0.00010094775166462369,0.0008912931626548353,0.004456465813274177,8.766952868736565e-06,0.005356525928797749,2.7101372003236846e-10
2025-02-28,2025-03-03,close,ORCL,728.3689571691207,0.04478277588359169,0.04542052951988577,0.07283689571691207,0.3641844785845603,0.025037836140766784,0.46205921044223913,5.080950502355355e-07
2025-02-28,2025-03-03,close,ORLY,-2640.5619601571707,0.05231205356998528,0.05000000007652614,0.26405619601571706,1.3202809800785853,0.10890251426389352,1.6932396903581959,5.69148069525978e-06
2025-02-28,2025-03-03,close,PGR,-2.664885164237225,0.00011045330725294124,0.00010811995656978765,0.0002664885164237225,0.0013324425821186125,3.80478555241186e-06,0.0016027358840947467,4.197074443786788e-09
2025-02-28,2025-03-03,close,SYF,1725.843982645554,0.04325708740266419,0.044768221649634704,0.1725843982645554,0.8629219913227769,0.1302333624740031,1.1657397520613355,6.834202956381591e-06
2025-02-28,2025-03-03,close,SYY,-648.9186651035957,0.04583918897566819,0.04527100133634678,0.06489186651035957,0.3244593325517978,0.021865721079403492,0.41121692014156086,2.330657604416189e-06
2025-02-28,2025-03-03,close,TPR,1.0371833326533992,0.00017406470077716991,0.0001749728496423744,0.00010371833326533992,0.0005185916663266995,1.7947008462397637e-06,0.0006241047004382792,2.1428079729508306e-09
2025-02-28,2025-03-03,close,TRGP,2.7430259314055276,0.00011942668315228968,0.00012182845322360346,0.00027430259314055276,0.001371512965702764,8.150454387877324e-06,0.0016539660132311941,8.454664988821601e-09
2025-02-28,2025-03-03,close,TSCO,3.9798321895740814,9.651521934954632e-05,9.999992641422667e-05,0.0003979832189574081,0.0019899160947870406,1.304194046597926e-05,0.0024009412542104276,1.3767512169923251e-08
2025-02-28,2025-03-03,close,UAL,2.6532325071818748,0.00018338780457987207,0.000185710952296059,0.00026532325071818746,0.0013266162535909374,6.830059390744506e-06,0.0015987695636998694,4.069741217745615e-09
2025-02-28,2025-03-03,close,VTRS,-847.4856780671379,0.03526779873117119,0.03452574751169703,0.08474856780671379,0.4237428390335689,0.08310817959618931,0.591599586436472,6.975138675305579e-06
2025-03-31,2025-04-01,close,AAPL,-0.15714144421354131,0.00010201299319963194,0.00010187319141321661,1.571414442135413e-05,7.857072210677065e-05,1.647270825254909e-08,9.430133923637733e-05,1.3351167867890325e-11
2025-03-31,2025-04-01,close,ADP,4.847291631106231,0.048408189374204824,0.048412501794984054,0.0004847291631106231,0.0024236458155531154,7.230728958911109e-06,0.0029156057076226496,7.763926502928276e-09
2025-03-31,2025-04-01,close,ANET,8.191306086574976,9.271248539450052e-05,9.999992779843934e-05,0.0008191306086574976,0.004095653043287488,5.42416547480566e-05,0.004969025306693042,9.242063057525441e-09
2025-03-31,2025-04-01,close,BKNG,1998.707037916541,0.04822183887386927,0.050000000044654457,0.1998707037916541,0.9993535189582704,0.07198294237847305,1.2712071651283976,1.4828703155741346e-06
2025-03-31,2025-04-01,close,BR,-0.706574063894344,0.0001070660938725649,0.00010643748620727619,7.065740638943439e-05,0.000353287031947172,9.068198528100453e-07,0.0004248512581894164,4.846665023726772e-09
2025-03-31,2025-04-01,close,CAG,0.7037642942273571,0.0001037401383399947,0.0001043662462775965,7.037642942273571e-05,0.0003518821471136786,1.3787140047979965e-06,0.00042363729054121233,4.589278538091162e-09
2025-03-31,2025-04-01,close,CAH,226.49069272706197,0.04605233015781489,0.04625382890060779,0.022649069272706195,0.11324534636353098,0.0034026918096002304,0.1392971074458374,7.177652367725738e-07
2025-03-31,2025-04-01,close,CBOE,1.0721890877396256,0.0001063591576575436,0.00010731303682411999,0.00010721890877396257,0.0005360945438698128,1.833735616569628e-06,0.0006451471882603449,5.6817432875011315e-09
2025-03-31,2025-04-01,close,CL,58.44206997393775,0.041334249494117875,0.04138624281659914,0.005844206997393775,0.029221034986968875,0.0004881026806559284,0.03555334466501858,1.1124267724784372e-07
2025-03-31,2025-04-01,close,CLX,4.032807948827745,9.641211129922184e-05,9.999992200274266e-05,0.0004032807948827745,0.0020164039744138725,1.3804819282696161e-05,0.002433489588579343,1.7737752849665635e-08
2025-03-31,2025-04-01,close,CMCSA,0.9689420300894476,0.00010368464780748298,0.00010454667263751651,9.689420300894476e-05,0.0004844710150447238,9.319519426241457e-07,0.0005822971699962927,9.760987394232768e-10
2025-03-31,2025-04-01,close,CME,-2376.148929584516,0.052113954590629244,0.05000000007781865,0.2376148929584516,1.188074464792258,0.07717475630249365,1.5028641140532033,3.299871975162735e-06
2025-03-31,2025-04-01,close,COR,-5532.97480590458,0.05492244282303391,0.050000000077723955,0.5532974805904579,2.76648740295229,0.3426993576979049,3.6624842412406524,1.1880550255760354e-05
2025-03-31,2025-04-01,close,CTAS,-416.99000941077276,0.04695831716590081,0.04658733961427699,0.04169900094107728,0.20849500470538637,0.010018225813359817,0.2602122314598235,1.0859410567262265e-06
2025-03-31,2025-04-01,close,CVS,7.50332618324526e-05,0.00012248244571415185,0.00012248251246792325,7.503326183245259e-09,3.75166309162263e-08,1.1473996564320189e-12,4.502110449912799e-08,1.403523128073271e-13
2025-03-31,2025-04-01,close,DD,3.9290527853220665,9.650443026778011e-05,9.999993459547179e-05,0.00039290527853220666,0.0019645263926610333,1.4492174369133655e-05,0.0023719238455623738,2.1161044647523188e-08
2025-03-31,2025-04-01,close,DRI,-4868.985516301226,0.05433172094105375,0.05000000007253304,0.48689855163012263,2.434492758150613,0.584397140370788,3.5057884501515235,1.8167853501295634e-05
2025-03-31,2025-04-01,close,DVA,5146.331129914287,0.045421536218889794,0.04999999920201696,0.5146331129914287,2.5731655649571437,1.1882297668434219,4.276028444791994,3.851561043255096e-05
2025-03-31,2025-04-01,close,ETR,78.10925291664711,0.04950873264307841,0.04957822298757642,0.00781092529166471,0.039054626458323555,0.000916619812232093,0.04778217156222036,1.9639476381475246e-07
2025-03-31,2025-04-01,close,EXPE,287.0345971591041,0.04411698152716412,0.044372343501509454,0.02870345971591041,0.14351729857955206,0.011782368352521133,0.1840031266479836,7.000095680848544e-07
2025-03-31,2025-04-01,close,FDX,5.032894845060114,9.552238746029301e-05,9.999993120250127e-05,0.0005032894845060115,0.002516447422530057,1.5079670568957125e-05,0.0030348165776050255,9.104898709725573e-09
2025-03-31,2025-04-01,close,FICO,-1.1246052421496513,0.00010357538334317061,0.00010257487184442865,0.00011246052421496513,0.0005623026210748257,2.274055583486364e-06,0.0006770372008732772,3.352991957574438e-09
2025-03-31,2025-04-01,close,FTNT,-10.240836059918145,0.010587192921629532,0.010578082103139042,0.0010240836059918145,0.005120418029959072,4.52668200435507e-05,0.0061897684559944375,2.2601160815230453e-08
2025-03-31,2025-04-01,close,GDDY,-1870.1709248629245,0.051663808360533935,0.05000000007936175,0.18701709248629245,0.9350854624314623,0.17412308026307982,1.2962256351808346,6.415691773059789e-06
2025-03-31,2025-04-01,close,GM,-0.17947559172501254,0.00010732328861107158,0.00010716361712232665,1.7947559172501253e-05,8.973779586250628e-05,1.0828042249232123e-07,0.00010779363545749986,1.9839735985446658e-10
2025-03-31,2025-04-01,close,GRMN,0.18018392907169195,0.00011736658000456089,0.00011752688166968575,1.8018392907169195e-05,9.009196453584598e-05,1.7078613036269932e-07,0.00010828114357337788,7.414013660018423e-10
2025-03-31,2025-04-01,close,HD,289.37351182587895,0.04249746876568549,0.04275491156886834,0.028937351182587896,0.14468675591293947,0.003099798720763178,0.17672390581629055,2.0312644739490693e-07
2025-03-31,2025-04-01,close,IP,-0.25818590421781873,0.00010366837904874973,0.0001034386824794102,2.5818590421781872e-05,0.00012909295210890938,2.341488531361745e-07,0.00015514569138382742,7.466671254051333e-10
2025-03-31,2025-04-01,close,JBL,42.28896414266218,0.045830356332260125,0.04586797895156585,0.004228896414266218,0.02114448207133109,0.0006693282917922715,0.02604270677738958,1.8929805150758826e-07
2025-03-31,2025-04-01,close,KLAC,-0.061052988327221336,0.00010531585289671119,0.00010526153675575386,6.1052988327221335e-06,3.0526494163610665e-05,2.0905834947213958e-08,3.6652698831280015e-05,8.660469056591246e-11
2025-03-31,2025-04-01,close,KMB,-0.2682667235078325,0.00010462370452004088,0.00010438503949204726,2.6826672350783247e-05,0.00013413336175391625,1.5074035114979358e-07,0.0001611107744558493,9.034387110094575e-10
2025-03-31,2025-04-01,close,KR,-0.41479173385239415,0.00011419983198281281,0.00011383081013963772,4.1479173385239414e-05,0.0002073958669261971,2.9088284806289455e-07,0.0002491659231594994,9.219017384938698e-10
2025-03-31,2025-04-01,close,LMT,-0.1044559560031051,0.00010085330164212806,0.00010076037180223737,1.044559560031051e-05,5.222797800155255e-05,3.6104930436204606e-08,6.270967853229926e-05,1.2880363656311994e-10
2025-03-31,2025-04-01,close,LRCX,71.80484653051306,0.039828065002143115,0.039891946595369425,0.007180484653051306,0.03590242326525653,0.0008841980548768148,0.04396710597318465,8.222726779656433e-08
2025-03-31,2025-04-01,close,LYB,1.532407248559734,9.86367153095993e-05,0.00010000003020043947,0.0001532407248559734,0.000766203624279867,3.113348361200213e-06,0.0009225576974970407,6.771302216878327e-09
2025-03-31,2025-04-01,close,MSI,0.8858942304261345,0.00010392266906272653,0.00010471080994184628,8.858942304261345e-05,0.0004429471152130672,1.0334315796551057e-06,0.0005325699698353358,2.5994438449385586e-09
2025-03-31,2025-04-01,close,MTCH,-0.3936078895924705,0.0001057006812498269,0.00010535050573510134,3.936078895924705e-05,0.00019680394479623526,7.0749712797971e-07,0.000236872230883462,2.534987653133374e-09
2025-03-31,2025-04-01,close,NFLX,104.05827870257639,0.01174766996550351,0.011840246009504707,0.010405827870257638,0.0520291393512882,0.0005886121784946066,0.06302357940004044,2.0300161474429465e-08
2025-03-31,2025-04-01,close,NRG,-1563.9508679367968,0.04992606138154785,0.048534683528953765,0.1563950867936797,0.7819754339683984,0.2038785874841757,1.1422491082462538,4.94857093487351e-06
2025-03-31,2025-04-01,close,NVDA,1.066094925369132,9.905146992955001e-05,9.999992738964811e-05,0.00010660949253691321,0.000533047462684566,4.010768137247956e-07,0.000640058032035204,3.2319066486823625e-11
2025-03-31,2025-04-01,close,ORCL,-529.9274182870234,0.04042607073283637,0.03995461776816643,0.052992741828702346,0.26496370914351175,0.014718039911938851,0.33267449088415296,2.8611183914915177e-07
2025-03-31,2025-04-01,close,ORLY,-3212.4154904356096,0.05285794392819348,0.050000000076914575,0.32124154904356095,1.6062077452178047,0.1588800005871439,2.0863292948485097,6.285085301137803e-06
2025-03-31,2025-04-01,close,PGR,-0.13821084740010256,0.00010954030396872962,0.00010941734389625979,1.3821084740010257e-05,6.910542370005128e-05,3.483750151195208e-08,8.296134594157349e-05,1.4702861700153445e-10
2025-03-31,2025-04-01,close,SYF,-123.59440461562298,0.04175095948313655,0.041641003012756125,0.012359440461562298,0.061797202307811494,0.0027546780579827596,0.07691132082735655,4.4990529346296503e-07
2025-03-31,2025-04-01,close,SYY,-85.53984642218354,0.04582909186989841,0.04575299085530379,0.008553984642218354,0.04276992321109177,0.0012016348831094213,0.052525542736419545,3.4266605008427274e-07
2025-03-31,2025-04-01,close,TPR,-5.347869165090194,0.00015475389458651374,0.00014999613213538665,0.0005347869165090194,0.002673934582545097,2.4380178775377413e-05,0.003233101677829494,1.152417963262268e-08
2025-03-31,2025-04-01,close,TRGP,-1.3646230040381988,0.00012844620071789936,0.00012723215604176194,0.00013646230040381988,0.0006823115020190995,2.9614854625440416e-06,0.0008217352878854635,4.231226354193577e-09
2025-03-31,2025-04-01,close,TSCO,0.32671742975587204,0.00010202074048127107,0.0001023114065150567,3.26717429755872e-05,0.00016335871487793604,3.525902126544673e-07,0.00019638304806617773,1.2611075391274514e-09
2025-03-31,2025-04-01,close,UAL,11668.81885167038,0.00014036791130988635,0.010521599476189605,1.166881885167038,5.83440942583519,2.320657426403241,9.321948737405469,1.5020312724722049e-05
2025-03-31,2025-04-01,close,VTRS,597.2290553905015,0.0327391536471962,0.03327048189901799,0.059722905539050145,0.2986145276952507,0.04558455143861616,0.403921984672917,3.9530056748603036e-06
2025-04-30,2025-05-01,close,AAPL,4.509320187030308,9.604272943451813e-05,9.999996901888941e-05,0.00045093201870303085,0.0022546600935151543,3.911487074786862e-06,0.002709503599292972,2.9432053298783583e-10
2025-04-30,2025-05-01,close,ADP,553.7736203718199,0.046530610629910714,0.047016585189361804,0.05537736203718199,0.27688681018590994,0.013876335397380823,0.3461405076204727,8.770515713637799e-07
2025-04-30,2025-05-01,close,ANET,-7.502351923809089,0.00011038889859936605,0.00010380506716194193,0.0007502351923809089,0.003751175961904544,4.204278183466374e-05,0.004543453936120117,8.008074345379681e-09
2025-04-30,2025-05-01,close,BKNG,-4210.033314268206,0.05369459473872844,0.05000000003448417,0.42100333142682056,2.105016657134103,0.27905253504680366,2.8050725236077274,2.853435949619137e-06
2025-04-30,2025-05-01,close,BR,7.511628662114357,9.78198027546247e-05,0.00010441177516995965,0.0007511628662114357,0.0037558143310571787,4.991311153077248e-05,0.004556890308799387,5.6997941629746315e-08
2025-04-30,2025-05-01,close,CAG,5.767145782889766,9.493890094857039e-05,9.999996927690329e-05,0.0005767145782889766,0.002883572891444883,3.350133987498987e-05,0.003493788809608849,3.8157706643088135e-08
2025-04-30,2025-05-01,close,CAH,-1391.955674900543,0.04841895910789663,0.0471974219652804,0.1391955674900543,0.6959778374502715,0.0614547973869497,0.8966282023272756,3.731360034170305e-06
2025-04-30,2025-05-01,close,CBOE,0.7945929761555556,0.00010405076545330187,0.00010474807561276893,7.945929761555556e-05,0.0003972964880777778,1.1876753803677651e-06,0.0004779434610737011,3.347681937064911e-09
2025-04-30,2025-05-01,close,CL,932.057394372728,0.039647867693929556,0.040465812364730756,0.0932057394372728,0.466028697186364,0.03166190973329782,0.5908963463569347,1.5774575640125854e-06
2025-04-30,2025-05-01,close,CLX,7.7594780562191685,9.31904876393641e-05,9.99999649983788e-05,0.0007759478056219169,0.003879739028109584,4.265060686575011e-05,0.004698337440597252,4.045702914831904e-08
2025-04-30,2025-05-01,close,CMCSA,4.739668251879982,9.584058600205908e-05,9.999997190618566e-05,0.00047396682518799815,0.002369834125939991,1.0736548848881974e-05,0.0028545374999768714,5.0655631935227815e-09
2025-04-30,2025-05-01,close,CME,-2411.180551838751,0.05211597732812115,0.05000000003463774,0.2411180551838751,1.2055902759193755,0.0895478074613578,1.5362561385646085,3.1120093767538294e-06
2025-04-30,2025-05-01,close,COR,-1862.1393732435379,0.051634155813341506,0.0500000000351357,0.1862139373243538,0.9310696866217689,0.06787500557326505,1.1851586295193879,3.1939409594978737e-06
2025-04-30,2025-05-01,close,CTAS,751.1285429699132,0.04632457954464863,0.04698374666516956,0.07511285429699131,0.3755642714849566,0.029485918027962344,0.48016304380991026,1.6261728252692487e-06
2025-04-30,2025-05-01,close,CVS,-5.056877751457993,0.00012470020448841185,0.00012026244536255683,0.0005056877751457993,0.0025284388757289963,1.7386954906620728e-05,0.0030515136057814164,6.751737280881396e-09
2025-04-30,2025-05-01,close,DD,14.805585418159835,8.700704707664381e-05,9.99999697914793e-05,0.0014805585418159834,0.007402792709079916,0.00018553779693376046,0.009068889047829659,5.549531679696366e-08
2025-04-30,2025-05-01,close,DRI,428.7881552268456,0.0473788366517994,0.04775512784222176,0.04287881552268456,0.2143940776134228,0.018594102849216462,0.2758669959853238,1.7543273790171624e-06
2025-04-30,2025-05-01,close,DVA,5018.955653366416,0.04559552005686785,0.049999999925214825,0.5018955653366416,2.509477826683208,1.274748544624169,4.286121936644019,3.854691176627678e-05
2025-04-30,2025-05-01,close,ETR,87.59080899425851,0.047595995625871204,0.04767286260408582,0.00875908089942585,0.04379540449712926,0.0012873962561752736,0.05384188165273038,2.538103120739571e-07
2025-04-30,2025-05-01,close,EXPE,-118.54014825967847,0.04122628137351155,0.041122254214743886,0.011854014825967847,0.059270074129839236,0.004484032373092633,0.07560812132889973,3.11251531792541e-07
2025-04-30,2025-05-01,close,FDX,16.378037983107664,8.5627110317593e-05,9.999996864943237e-05,0.0016378037983107664,0.008189018991553831,0.00014790107735279028,0.009974723867217388,4.048188772465467e-08
2025-04-30,2025-05-01,close,FICO,-0.246448392421936,0.00010839200360028248,0.00010817572813224147,2.46448392421936e-05,0.000123224196210968,2.7836104210829997e-07,0.00014814739649526991,6.553905180758277e-10
2025-04-30,2025-05-01,close,FTNT,-3.996300527638915,0.011247923068650032,0.011244416039212534,0.0003996300527638915,0.0019981502638194574,1.6409997946124935e-05,0.0024141903145294737,7.472852906741934e-09
2025-04-30,2025-05-01,close,GDDY,-2844.2294441667286,0.05249600761012178,0.05000000003544049,0.2844229444166729,1.4221147220833643,0.3818026027710261,2.0883402692710633,9.31240029548202e-06
2025-04-30,2025-05-01,close,GM,0.9482390091777695,0.00010076186088187942,0.0001015940060361215,9.482390091777695e-05,0.0004741195045888848,1.4759596090034365e-06,0.0005704193651156651,1.407347358291946e-09
2025-04-30,2025-05-01,close,GRMN,0.5454059964129615,9.952135133274744e-05,9.999998272485096e-05,5.454059964129615e-05,0.00027270299820648074,1.4916134082849707e-06,0.00032873521125606183,2.3487416126305165e-09
