date,symbol,label_value,label_end_time,prediction,score,fold
2023-03-31,HST,0.40613718411552346,2023-05-02,0.493583500639261,0.493583500639261,9
2023-03-31,HSY,0.9133574007220217,2023-05-02,0.4892826428726184,0.4892826428726184,9
2023-03-31,HUM,0.944043321299639,2023-05-02,0.5020540082290432,0.5020540082290432,9
2023-03-31,HWM,0.8628158844765343,2023-05-02,0.49250143692767023,0.49250143692767023,9
2023-03-31,IBM,0.3176895306859206,2023-05-02,0.5109070902908658,0.5109070902908658,9
2023-03-31,ICE,0.7274368231046932,2023-05-02,0.5080230694274943,0.5080230694274943,9
2023-03-31,IDXX,0.2111913357400722,2023-05-02,0.4948746692882509,0.4948746692882509,9
2023-03-31,IEX,0.09386281588447654,2023-05-02,0.4935510795405689,0.4935510795405689,9
2023-03-31,IFF,0.8104693140794224,2023-05-02,0.4794698136308767,0.4794698136308767,9
2023-03-31,ILMN,0.02707581227436823,2023-05-02,0.4680264150418876,0.4680264150418876,9
2023-03-31,INCY,0.3971119133574007,2023-05-02,0.49688310274328296,0.49688310274328296,9
2023-03-31,INTC,0.1371841155234657,2023-05-02,0.49742032360521593,0.49742032360521593,9
2023-03-31,INTU,0.47833935018050544,2023-05-02,0.48784323087250886,0.48784323087250886,9
2023-03-31,INVH,0.9097472924187726,2023-05-02,0.4918467074358607,0.4918467074358607,9
2023-03-31,IP,0.09566787003610108,2023-05-02,0.48240868600258174,0.48240868600258174,9
2023-03-31,IQV,0.20397111913357402,2023-05-02,0.4930848559112626,0.4930848559112626,9
2023-03-31,IR,0.48736462093862815,2023-05-02,0.490157263686975,0.490157263686975,9
2023-03-31,IRM,0.7689530685920578,2023-05-02,0.4988783806881857,0.4988783806881857,9
2023-03-31,ISRG,0.9963898916967509,2023-05-02,0.4990761748204792,0.4990761748204792,9
2023-03-31,IT,0.18592057761732853,2023-05-02,0.5047610016000255,0.5047610016000255,9
2023-03-31,ITW,0.3592057761732852,2023-05-02,0.4930848559112626,0.4930848559112626,9
2023-03-31,IVZ,0.5884476534296029,2023-05-02,0.4955411829838386,0.4955411829838386,9
2023-03-31,J,0.4368231046931408,2023-05-02,0.4888894259757463,0.4888894259757463,9
2023-03-31,JBHT,0.575812274368231,2023-05-02,0.4934105038792364,0.4934105038792364,9
2023-03-31,JCI,0.5577617328519856,2023-05-02,0.48789671095835,0.48789671095835,9
2023-03-31,JKHY,0.8646209386281588,2023-05-02,0.46736970898669306,0.46736970898669306,9
2023-03-31,JNJ,0.8754512635379061,2023-05-02,0.4999788439000953,0.4999788439000953,9
2023-03-31,JPM,0.9043321299638989,2023-05-02,0.4944371803817305,0.4944371803817305,9
2023-03-31,KDP,0.16967509025270758,2023-05-02,0.4935021505445459,0.4935021505445459,9
2023-03-31,KEY,0.009025270758122744,2023-05-02,0.5161656720284504,0.5161656720284504,9
2023-03-31,KEYS,0.07220216606498195,2023-05-02,0.4955245733166281,0.4955245733166281,9
2023-03-31,KHC,0.6931407942238267,2023-05-02,0.49234196294943167,0.49234196294943167,9
2023-03-31,KIM,0.2779783393501805,2023-05-02,0.4882223589263238,0.4882223589263238,9
2023-03-31,KLAC,0.27256317689530685,2023-05-02,0.49399270838346965,0.49399270838346965,9
2023-03-31,KMB,0.9314079422382672,2023-05-02,0.5001089992288354,0.5001089992288354,9
2023-03-31,KMI,0.3989169675090253,2023-05-02,0.5090431292992242,0.5090431292992242,9
2023-03-31,KMX,0.9638989169675091,2023-05-02,0.4956282770285434,0.4956282770285434,9
2023-03-31,KO,0.7545126353790613,2023-05-02,0.49275577438742685,0.49275577438742685,9
2023-03-31,KR,0.5902527075812274,2023-05-02,0.5027332611247542,0.5027332611247542,9
2023-03-31,L,0.6768953068592057,2023-05-02,0.5048010301903791,0.5048010301903791,9
2023-03-31,LDOS,0.06498194945848375,2023-05-02,0.49336133464861265,0.49336133464861265,9
2023-03-31,LH,0.5126353790613718,2023-05-02,0.49441121749611205,0.49441121749611205,9
2023-03-31,LHX,0.3862815884476534,2023-05-02,0.4908691533516713,0.4908691533516713,9
2023-03-31,LIN,0.796028880866426,2023-05-02,0.4885514404501596,0.4885514404501596,9
2023-03-31,LKQ,0.631768953068592,2023-05-02,0.49441121749611205,0.49441121749611205,9
2023-03-31,LLY,0.9945848375451264,2023-05-02,0.4918467074358607,0.4918467074358607,9
2023-03-31,LMT,0.4151624548736462,2023-05-02,0.5006254887180451,0.5006254887180451,9
2023-03-31,LNC,0.20938628158844766,2023-05-02,0.49478243284811996,0.49478243284811996,9
2023-03-31,LNT,0.7418772563176895,2023-05-02,0.4934105038792364,0.4934105038792364,9
2023-03-31,LOW,0.7743682310469314,2023-05-02,0.5022460171336757,0.5022460171336757,9
2023-03-31,LRCX,0.5072202166064982,2023-05-02,0.4979742151960137,0.4979742151960137,9
2023-03-31,LUV,0.1624548736462094,2023-05-02,0.498532994975678,0.498532994975678,9
2023-03-31,LVS,0.9602888086642599,2023-05-02,0.4781641837456518,0.4781641837456518,9
2023-03-31,LW,0.8826714801444043,2023-05-02,0.48881994573514,0.48881994573514,9
2023-03-31,LYB,0.4602888086642599,2023-05-02,0.5024005595269735,0.5024005595269735,9
2023-03-31,LYV,0.3953068592057762,2023-05-02,0.514972305886637,0.514972305886637,9
2023-03-31,MA,0.7779783393501805,2023-05-02,0.5254876983341011,0.5254876983341011,9
2023-03-31,MAA,0.6083032490974729,2023-05-02,0.4930848559112626,0.4930848559112626,9
2023-03-31,MAR,0.9061371841155235,2023-05-02,0.5000366704655255,0.5000366704655255,9
2023-03-31,MAS,0.9025270758122743,2023-05-02,0.5000366704655255,0.5000366704655255,9
2023-03-31,MCD,0.8844765342960289,2023-05-02,0.5179122551299429,0.5179122551299429,9
2023-03-31,MCHP,0.13176895306859207,2023-05-02,0.49217578895969644,0.49217578895969644,9
2023-03-31,MCK,0.6588447653429603,2023-05-02,0.5007634017101056,0.5007634017101056,9
2023-03-31,MCO,0.5794223826714802,2023-05-02,0.5031246450960988,0.5031246450960988,9
2023-03-31,MDLZ,0.9693140794223827,2023-05-02,0.4918467074358607,0.4918467074358607,9
2023-03-31,MDT,0.9747292418772563,2023-05-02,0.48937364010976586,0.48937364010976586,9
2023-03-31,MET,0.720216606498195,2023-05-02,0.4951112277755395,0.4951112277755395,9
2023-03-31,MGM,0.7725631768953068,2023-05-02,0.4845401895358405,0.4845401895358405,9
2023-03-31,MHK,0.6353790613718412,2023-05-02,0.48011752367824684,0.48011752367824684,9
2023-03-31,MKTX,0.021660649819494584,2023-05-02,0.49062955327417657,0.49062955327417657,9
2023-03-31,MLM,0.8194945848375451,2023-05-02,0.49250143692767023,0.49250143692767023,9
2023-03-31,MMM,0.4657039711191336,2023-05-02,0.4960692147583343,0.4960692147583343,9
2023-03-31,MNST,0.8790613718411552,2023-05-02,0.49209745023908774,0.49209745023908774,9
2023-03-31,MO,0.851985559566787,2023-05-02,0.5060925509647481,0.5060925509647481,9
2023-03-31,MOH,0.9675090252707581,2023-05-02,0.501503077174224,0.501503077174224,9
2023-03-31,MOS,0.2545126353790614,2023-05-02,0.5075873723451354,0.5075873723451354,9
2023-03-31,MPC,0.05595667870036101,2023-05-02,0.495827296039578,0.495827296039578,9
2023-03-31,MPWR,0.2184115523465704,2023-05-02,0.5142916356421557,0.5142916356421557,9
2023-03-31,MRK,0.9620938628158845,2023-05-02,0.4911578872510573,0.4911578872510573,9
2023-03-31,MRNA,0.04693140794223827,2023-05-02,0.5083769092883922,0.5083769092883922,9
2023-03-31,MRSH,0.9205776173285198,2023-05-02,0.5105924448982693,0.5105924448982693,9
2023-03-31,MS,0.5433212996389891,2023-05-02,0.49308142235540064,0.49308142235540064,9
2023-03-31,MSCI,0.02527075812274368,2023-05-02,0.5144062459212576,0.5144062459212576,9
2023-03-31,MSFT,0.855595667870036,2023-05-02,0.49548274376084195,0.49548274376084195,9
2023-03-31,MSI,0.7111913357400722,2023-05-02,0.511117069458239,0.511117069458239,9
2023-03-31,MTB,0.4927797833935018,2023-05-02,0.5041233767826017,0.5041233767826017,9
2023-03-31,MTCH,0.11732851985559567,2023-05-02,0.4838564526864445,0.4838564526864445,9
2023-03-31,MTD,0.49458483754512633,2023-05-02,0.49945325148193304,0.49945325148193304,9
2023-03-31,MU,0.7310469314079422,2023-05-02,0.48935911451412684,0.48935911451412684,9
2023-03-31,NCLH,0.8935018050541517,2023-05-02,0.4881547526877422,0.4881547526877422,9
2023-03-31,NDAQ,0.5487364620938628,2023-05-02,0.5058824793342982,0.5058824793342982,9
2023-03-31,NDSN,0.4747292418772563,2023-05-02,0.4885514404501596,0.4885514404501596,9
2023-03-31,NEE,0.516245487364621,2023-05-02,0.5000366704655255,0.5000366704655255,9
2023-03-31,NEM,0.4729241877256318,2023-05-02,0.46514751977861624,0.46514751977861624,9
2023-03-31,NFLX,0.15342960288808663,2023-05-02,0.5005536367618723,0.5005536367618723,9
2023-03-31,NI,0.6299638989169675,2023-05-02,0.49280535097177486,0.49280535097177486,9
2023-03-31,NKE,0.7815884476534296,2023-05-02,0.489338544105561,0.489338544105561,9
2023-03-31,NOC,0.4187725631768953,2023-05-02,0.49203153950790124,0.49203153950790124,9
2023-03-31,NOW,0.315884476534296,2023-05-02,0.4982870566680159,0.4982870566680159,9
2023-03-31,NRG,0.5018050541516246,2023-05-02,0.5057004727530525,0.5057004727530525,9
2023-03-31,NSC,0.35379061371841153,2023-05-02,0.4960692147583343,0.4960692147583343,9
2023-03-31,NTAP,0.4981949458483754,2023-05-02,0.5095873084753639,0.5095873084753639,9
2023-03-31,NTRS,0.03429602888086643,2023-05-02,0.4934105038792364,0.4934105038792364,9
2023-03-31,NUE,0.27617328519855594,2023-05-02,0.5023410302738356,0.5023410302738356,9
2023-03-31,NVDA,0.6678700361010831,2023-05-02,0.5034796833109402,0.5034796833109402,9
2023-03-31,NVR,0.8465703971119134,2023-05-02,0.4993418042191254,0.4993418042191254,9
2023-03-31,NWL,0.023465703971119134,2023-05-02,0.48412985804891895,0.48412985804891895,9
2023-03-31,NWS,0.4891696750902527,2023-05-02,0.4882223589263238,0.4882223589263238,9
2023-03-31,NWSA,0.5036101083032491,2023-05-02,0.4882223589263238,0.4882223589263238,9
2023-03-31,NXPI,0.15703971119133575,2023-05-02,0.4930848559112626,0.4930848559112626,9
2023-03-31,O,0.4314079422382672,2023-05-02,0.4974774234209485,0.4974774234209485,9
2023-03-31,ODFL,0.18231046931407943,2023-05-02,0.4949261257349233,0.4949261257349233,9
2023-03-31,OGN,0.703971119133574,2023-05-02,0.5023931787502817,0.5023931787502817,9
2023-03-31,OKE,0.5992779783393501,2023-05-02,0.49723431038035176,0.49723431038035176,9
2023-03-31,OMC,0.38267148014440433,2023-05-02,0.5127546560931062,0.5127546560931062,9
2023-03-31,ON,0.351985559566787,2023-05-02,0.502387032382145,0.502387032382145,9
2023-03-31,ORCL,0.7093862815884476,2023-05-02,0.49971642176647885,0.49971642176647885,9
2023-03-31,ORLY,0.9530685920577617,2023-05-02,0.5277519446684535,0.5277519446684535,9
2023-03-31,OTIS,0.7003610108303249,2023-05-02,0.5063737010561618,0.5063737010561618,9
2023-03-31,OXY,0.35018050541516244,2023-05-02,0.493583500639261,0.493583500639261,9
2023-03-31,PAYC,0.2851985559566787,2023-05-02,0.49945325148193304,0.49945325148193304,9
2023-03-31,PAYX,0.23104693140794225,2023-05-02,0.4885514404501596,0.4885514404501596,9
2023-03-31,PCAR,0.5397111913357401,2023-05-02,0.494965121055577,0.494965121055577,9
2023-03-31,PCG,0.8898916967509025,2023-05-02,0.47977386696510094,0.47977386696510094,9
2023-03-31,PEG,0.6209386281588448,2023-05-02,0.4967239442501439,0.4967239442501439,9
2023-03-31,PEP,0.8429602888086642,2023-05-02,0.49275577438742685,0.49275577438742685,9
2023-03-31,PFE,0.33393501805054154,2023-05-02,0.49842528665057056,0.49842528665057056,9
2023-03-31,PFG,0.34115523465703973,2023-05-02,0.4930848559112626,0.4930848559112626,9
2023-03-31,PG,0.8537906137184116,2023-05-02,0.48789671095835,0.48789671095835,9
2023-03-31,PGR,0.10108303249097472,2023-05-02,0.4863247233044239,0.4863247233044239,9
2023-03-31,PH,0.3916967509025271,2023-05-02,0.49217235540383447,0.49217235540383447,9
2023-03-31,PHM,0.9819494584837545,2023-05-02,0.493033606563266,0.493033606563266,9
2023-03-31,PKG,0.3555956678700361,2023-05-02,0.5007857287236229,0.5007857287236229,9
2023-03-31,PLD,0.49097472924187724,2023-05-02,0.5010518551304506,0.5010518551304506,9
2023-03-31,PM,0.5631768953068592,2023-05-02,0.503350110836433,0.503350110836433,9
2023-03-31,PNC,0.27978339350180503,2023-05-02,0.48903346654615304,0.48903346654615304,9
2023-03-31,PNR,0.8303249097472925,2023-05-02,0.49308142235540064,0.49308142235540064,9
2023-03-31,PNW,0.5866425992779783,2023-05-02,0.4895781169526537,0.4895781169526537,9
2023-03-31,PODD,0.5234657039711191,2023-05-02,0.4976858615890445,0.4976858615890445,9
2023-03-31,POOL,0.6516245487364621,2023-05-02,0.49002730038363324,0.49002730038363324,9
2023-03-31,PPG,0.8068592057761733,2023-05-02,0.49743815976507355,0.49743815976507355,9
2023-03-31,PPL,0.7184115523465704,2023-05-02,0.49275577438742685,0.49275577438742685,9
2023-03-31,PRU,0.6425992779783394,2023-05-02,0.47829930567412765,0.47829930567412765,9
2023-03-31,PSA,0.2815884476534296,2023-05-02,0.5000366704655255,0.5000366704655255,9
2023-03-31,PSX,0.2075812274368231,2023-05-02,0.4944371803817305,0.4944371803817305,9
2023-03-31,PTC,0.45306859205776173,2023-05-02,0.47215117331720013,0.47215117331720013,9
2023-03-31,PWR,0.6389891696750902,2023-05-02,0.4848474960572025,0.4848474960572025,9
2023-03-31,PYPL,0.29783393501805056,2023-05-02,0.4972269232956931,0.4972269232956931,9
2023-03-31,QCOM,0.13537906137184116,2023-05-02,0.49318973979414715,0.49318973979414715,9
2023-03-31,QRVO,0.1588447653429603,2023-05-02,0.48789671095835,0.48789671095835,9
2023-03-31,RCL,0.7888086642599278,2023-05-02,0.4591391375355511,0.4591391375355511,9
2023-03-31,REG,0.47653429602888087,2023-05-02,0.49275577438742685,0.49275577438742685,9
2023-03-31,REGN,0.41696750902527074,2023-05-02,0.49275577438742685,0.49275577438742685,9
2023-03-31,RF,0.09927797833935018,2023-05-02,0.4981184277283278,0.4981184277283278,9
2023-03-31,RHI,0.06859205776173286,2023-05-02,0.49919697913632183,0.49919697913632183,9
2023-03-31,RJF,0.18772563176895307,2023-05-02,0.49857491535287657,0.49857491535287657,9
2023-03-31,RMD,0.907942238267148,2023-05-02,0.48766476118006336,0.48766476118006336,9
2023-03-31,ROK,0.29061371841155237,2023-05-02,0.4886563243330441,0.4886563243330441,9
2023-03-31,ROL,0.9711191335740073,2023-05-02,0.5060138000709651,0.5060138000709651,9
2023-03-31,ROP,0.8158844765342961,2023-05-02,0.49928408713615674,0.49928408713615674,9
2023-03-31,ROST,0.5252707581227437,2023-05-02,0.5466735279698782,0.5466735279698782,9
2023-03-31,RSG,0.8989169675090253,2023-05-02,0.4936701896164288,0.4936701896164288,9
2023-03-31,RTX,0.6407942238267148,2023-05-02,0.4928281031507369,0.4928281031507369,9
2023-03-31,RVTY,0.388086642599278,2023-05-02,0.47704572264361134,0.47704572264361134,9
2023-03-31,SBAC,0.26353790613718414,2023-05-02,0.501671903985687,0.501671903985687,9
2023-03-31,SBUX,0.9494584837545126,2023-05-02,0.5034948142266193,0.5034948142266193,9
2023-03-31,SCHW,0.3231046931407942,2023-05-02,0.48711480963607323,0.48711480963607323,9
2023-03-31,SEDG,0.05415162454873646,2023-05-02,0.5058061617559273,0.5058061617559273,9
2023-03-31,SHW,0.7527075812274369,2023-05-02,0.49945325148193304,0.49945325148193304,9
2023-03-31,SJM,0.6371841155234657,2023-05-02,0.4884898545191195,0.4884898545191195,9
2023-03-31,SLB,0.23826714801444043,2023-05-02,0.4660122174071489,0.4660122174071489,9
2023-03-31,SNA,0.868231046931408,2023-05-02,0.49810633784470193,0.49810633784470193,9
2023-03-31,SNPS,0.3194945848375451,2023-05-02,0.49257376569098027,0.49257376569098027,9
2023-03-31,SO,0.8321299638989169,2023-05-02,0.49217578895969644,0.49217578895969644,9
2023-03-31,SPGI,0.759927797833935,2023-05-02,0.49775414528768236,0.49775414528768236,9
2023-03-31,SRE,0.6534296028880866,2023-05-02,0.490157263686975,0.490157263686975,9
2023-03-31,STE,0.5523465703971119,2023-05-02,0.47704572264361134,0.47704572264361134,9
2023-03-31,STLD,0.13898916967509026,2023-05-02,0.4898611927979872,0.4898611927979872,9
2023-03-31,STT,0.1931407942238267,2023-05-02,0.49658409953816623,0.49658409953816623,9
2023-03-31,STX,0.05054151624548736,2023-05-02,0.5011368770300205,0.5011368770300205,9
2023-03-31,SWK,0.8610108303249098,2023-05-02,0.5038053312789139,0.5038053312789139,9
2023-03-31,SWKS,0.08844765342960288,2023-05-02,0.4960692147583343,0.4960692147583343,9
2023-03-31,SYF,0.31227436823104693,2023-05-02,0.5126386758504109,0.5126386758504109,9
2023-03-31,SYK,0.7382671480144405,2023-05-02,0.4885514404501596,0.4885514404501596,9
2023-03-31,SYY,0.5306859205776173,2023-05-02,0.49743815976507355,0.49743815976507355,9
2023-03-31,T,0.11010830324909747,2023-05-02,0.45509759931404037,0.45509759931404037,9
2023-03-31,TDG,0.8176895306859205,2023-05-02,0.501671903985687,0.501671903985687,9
2023-03-31,TDY,0.17328519855595667,2023-05-02,0.49928408713615674,0.49928408713615674,9
2023-03-31,TECH,0.9187725631768953,2023-05-02,0.4982560222673622,0.4982560222673622,9
2023-03-31,TEL,0.2148014440433213,2023-05-02,0.5054434279301679,0.5054434279301679,9
2023-03-31,TER,0.048736462093862815,2023-05-02,0.4967239442501439,0.4967239442501439,9
2023-03-31,TFC,0.04512635379061372,2023-05-02,0.5275504617166517,0.5275504617166517,9
2023-03-31,TFX,0.8592057761732852,2023-05-02,0.5065036920766858,0.5065036920766858,9
2023-03-31,TGT,0.2364620938628159,2023-05-02,0.5062814181789921,0.5062814181789921,9
2023-03-31,TJX,0.5703971119133574,2023-05-02,0.4981700254508117,0.4981700254508117,9
2023-03-31,TMO,0.2490974729241877,2023-05-02,0.48789671095835,0.48789671095835,9
2023-03-31,TMUS,0.4043321299638989,2023-05-02,0.4773447218005658,0.4773447218005658,9
2023-03-31,TPR,0.17148014440433212,2023-05-02,0.48420507215500613,0.48420507215500613,9
2023-03-31,TRGP,0.5667870036101083,2023-05-02,0.5096519571891266,0.5096519571891266,9
2023-03-31,TRMB,0.06678700361010831,2023-05-02,0.4931537511187107,0.4931537511187107,9
2023-03-31,TROW,0.2328519855595668,2023-05-02,0.5125598115572182,0.5125598115572182,9
2023-03-31,TRV,0.8393501805054152,2023-05-02,0.4955187362403318,0.4955187362403318,9
2023-03-31,TSCO,0.7364620938628159,2023-05-02,0.5048010301903791,0.5048010301903791,9
2023-03-31,TSLA,0.005415162454873646,2023-05-02,0.48612093626590247,0.48612093626590247,9
2023-03-31,TT,0.7148014440433214,2023-05-02,0.4934105038792364,0.4934105038792364,9
2023-03-31,TTWO,0.6877256317689531,2023-05-02,0.4869087034284126,0.4869087034284126,9
2023-03-31,TXN,0.0703971119133574,2023-05-02,0.49838649037251465,0.49838649037251465,9
2023-03-31,TXT,0.30866425992779783,2023-05-02,0.4928281031507369,0.4928281031507369,9
2023-03-31,TYL,0.8953068592057761,2023-05-02,0.49250143692767023,0.49250143692767023,9
2023-03-31,UAL,0.6263537906137184,2023-05-02,0.536424299363296,0.536424299363296,9
2023-03-31,UDR,0.5361010830324909,2023-05-02,0.4890287610715083,0.4890287610715083,9
2023-03-31,ULTA,0.427797833935018,2023-05-02,0.5043764758203866,0.5043764758203866,9
2023-03-31,UNH,0.8032490974729242,2023-05-02,0.49275577438742685,0.49275577438742685,9
2023-03-31,UNP,0.4404332129963899,2023-05-02,0.5035279420305288,0.5035279420305288,9
2023-03-31,UPS,0.148014440433213,2023-05-02,0.49275577438742685,0.49275577438742685,9
2023-03-31,URI,0.10649819494584838,2023-05-02,0.49520806576215765,0.49520806576215765,9
2023-03-31,USB,0.03790613718411552,2023-05-02,0.49946333236455925,0.49946333236455925,9
2023-03-31,V,0.628158844765343,2023-05-02,0.5295890974035721,0.5295890974035721,9
2023-03-31,VFC,0.2924187725631769,2023-05-02,0.48994456154447047,0.48994456154447047,9
2023-03-31,VICI,0.6010830324909747,2023-05-02,0.49742960834991445,0.49742960834991445,9
2023-03-31,VLO,0.01263537906137184,2023-05-02,0.4997998337226315,0.4997998337226315,9
2023-03-31,VMC,0.8050541516245487,2023-05-02,0.48921850749958207,0.48921850749958207,9
2023-03-31,VRSK,0.5144404332129964,2023-05-02,0.4995255802452431,0.4995255802452431,9
2023-03-31,VRSN,0.7924187725631769,2023-05-02,0.5114382745817964,0.5114382745817964,9
2023-03-31,VRTX,0.9476534296028881,2023-05-02,0.49275577438742685,0.49275577438742685,9
2023-03-31,VTR,0.9332129963898917,2023-05-02,0.48821269648095883,0.48821269648095883,9
2023-03-31,VTRS,0.26895306859205775,2023-05-02,0.5100955626252789,0.5100955626252789,9
2023-03-31,VZ,0.5108303249097473,2023-05-02,0.5102808579680908,0.5102808579680908,9
2023-03-31,WAB,0.3285198555956679,2023-05-02,0.4919190361991707,0.4919190361991707,9
2023-03-31,WAT,0.3574007220216607,2023-05-02,0.502316936523591,0.502316936523591,9
2023-03-31,WBD,0.02888086642599278,2023-05-02,0.47080705303181336,0.47080705303181336,9
2023-03-31,WDC,0.08483754512635379,2023-05-02,0.48412985804891895,0.48412985804891895,9
2023-03-31,WEC,0.6137184115523465,2023-05-02,0.49912760351395924,0.49912760351395924,9
2023-03-31,WELL,0.9169675090252708,2023-05-02,0.4882223589263238,0.4882223589263238,9
2023-03-31,WFC,0.7906137184115524,2023-05-02,0.495827296039578,0.495827296039578,9
2023-03-31,WHR,0.8375451263537906,2023-05-02,0.5027300742403408,0.5027300742403408,9
2023-03-31,WM,0.6967509025270758,2023-05-02,0.48921008195666527,0.48921008195666527,9
2023-03-31,WMB,0.4855595667870036,2023-05-02,0.49147829117018266,0.49147829117018266,9
2023-03-31,WMT,0.7166064981949458,2023-05-02,0.4990409624894886,0.4990409624894886,9
2023-03-31,WRB,0.22563176895306858,2023-05-02,0.5102808579680908,0.5102808579680908,9
2023-03-31,WST,0.8880866425992779,2023-05-02,0.5010066870101281,0.5010066870101281,9
2023-03-31,WTW,0.4584837545126354,2023-05-02,0.5034948142266193,0.5034948142266193,9
2023-03-31,WY,0.37725631768953066,2023-05-02,0.4944371803817305,0.4944371803817305,9
2023-03-31,WYNN,0.6462093862815884,2023-05-02,0.5106945151197428,0.5106945151197428,9
2023-03-31,XEL,0.7129963898916968,2023-05-02,0.49052660372922585,0.49052660372922585,9
2023-03-31,XOM,0.6101083032490975,2023-05-02,0.49275577438742685,0.49275577438742685,9
2023-03-31,XRAY,0.8971119133574007,2023-05-02,0.48359506487126186,0.48359506487126186,9
2023-03-31,XYL,0.5685920577617328,2023-05-02,0.4885514404501596,0.4885514404501596,9
2023-03-31,YUM,0.9223826714801444,2023-05-02,0.5081760278515519,0.5081760278515519,9
2023-03-31,ZBH,0.9584837545126353,2023-05-02,0.5041166221015304,0.5041166221015304,9
2023-03-31,ZBRA,0.016245487364620937,2023-05-02,0.5041826715223383,0.5041826715223383,9
2023-03-31,ZION,0.01444043321299639,2023-05-02,0.49180858751830236,0.49180858751830236,9
2023-03-31,ZTS,0.8772563176895307,2023-05-02,0.4967239442501439,0.4967239442501439,9
2023-04-28,A,0.06498194945848375,2023-05-30,0.49445030420528185,0.49445030420528185,10
2023-04-28,AAL,0.8664259927797834,2023-05-30,0.5079041714365147,0.5079041714365147,10
2023-04-28,AAP,0.12093862815884476,2023-05-30,0.4987792861686541,0.4987792861686541,10
2023-04-28,AAPL,0.8158844765342961,2023-05-30,0.5015199242313162,0.5015199242313162,10
2023-04-28,ABBV,0.16064981949458484,2023-05-30,0.4947007597213658,0.4947007597213658,10
2023-04-28,ABT,0.2509025270758123,2023-05-30,0.4954091961301727,0.4954091961301727,10
2023-04-28,ACGL,0.40613718411552346,2023-05-30,0.4990296490156328,0.4990296490156328,10
2023-04-28,ACN,0.9025270758122743,2023-05-30,0.49171620250429965,0.49171620250429965,10
2023-04-28,ADBE,0.9061371841155235,2023-05-30,0.5043084054814562,0.5043084054814562,10
2023-04-28,ADI,0.628158844765343,2023-05-30,0.49171620250429965,0.49171620250429965,10
2023-04-28,ADM,0.24729241877256317,2023-05-30,0.4954091961301727,0.4954091961301727,10
2023-04-28,ADP,0.44404332129963897,2023-05-30,0.49494971053842607,0.49494971053842607,10
2023-04-28,ADSK,0.6895306859205776,2023-05-30,0.49846656211764373,0.49846656211764373,10
2023-04-28,AEE,0.15342960288808663,2023-05-30,0.49031832377799733,0.49031832377799733,10
2023-04-28,AEP,0.11913357400722022,2023-05-30,0.4937089808143299,0.4937089808143299,10
2023-04-28,AES,0.030685920577617327,2023-05-30,0.5037243627021726,0.5037243627021726,10
2023-04-28,AFL,0.34657039711191334,2023-05-30,0.49234712229320593,0.49234712229320593,10
2023-04-28,AIG,0.779783393501805,2023-05-30,0.49572014197490943,0.49572014197490943,10
2023-04-28,AIZ,0.7148014440433214,2023-05-30,0.49852131395815863,0.49852131395815863,10
2023-04-28,AJG,0.5848375451263538,2023-05-30,0.5079099433496966,0.5079099433496966,10
2023-04-28,AKAM,0.9314079422382672,2023-05-30,0.493039953786995,0.493039953786995,10
2023-04-28,ALB,0.8898916967509025,2023-05-30,0.5098564830659859,0.5098564830659859,10
2023-04-28,ALGN,0.0812274368231047,2023-05-30,0.4488645189123322,0.4488645189123322,10
2023-04-28,ALK,0.8050541516245487,2023-05-30,0.49420598879195116,0.49420598879195116,10
2023-04-28,ALL,0.45306859205776173,2023-05-30,0.47451448300369947,0.47451448300369947,10
2023-04-28,ALLE,0.5433212996389891,2023-05-30,0.5011548592116042,0.5011548592116042,10
2023-04-28,AMAT,0.9711191335740073,2023-05-30,0.5102738824148512,0.5102738824148512,10
2023-04-28,AMCR,0.13898916967509026,2023-05-30,0.5044307983060188,0.5044307983060188,10
2023-04-28,AMD,0.9909747292418772,2023-05-30,0.510138474392962,0.510138474392962,10
2023-04-28,AME,0.8646209386281588,2023-05-30,0.493259260465939,0.493259260465939,10
2023-04-28,AMGN,0.24548736462093862,2023-05-30,0.493039953786995,0.493039953786995,10
2023-04-28,AMP,0.7490974729241877,2023-05-30,0.49981105279586313,0.49981105279586313,10
2023-04-28,AMT,0.11191335740072202,2023-05-30,0.4998951936985018,0.4998951936985018,10
2023-04-28,AMZN,0.9476534296028881,2023-05-30,0.503838120764554,0.503838120764554,10
2023-04-28,ANET,0.8916967509025271,2023-05-30,0.49171620250429965,0.49171620250429965,10
2023-04-28,AON,0.48014440433212996,2023-05-30,0.5090800699306365,0.5090800699306365,10
2023-04-28,AOS,0.5740072202166066,2023-05-30,0.49675557444955226,0.49675557444955226,10
2023-04-28,APA,0.0776173285198556,2023-05-30,0.5107975052209424,0.5107975052209424,10
2023-04-28,APD,0.2996389891696751,2023-05-30,0.49120969934215103,0.49120969934215103,10
2023-04-28,APH,0.7454873646209387,2023-05-30,0.48285616626016514,0.48285616626016514,10
2023-04-28,APTV,0.10469314079422383,2023-05-30,0.4957404201938492,0.4957404201938492,10
2023-04-28,ARE,0.17509025270758122,2023-05-30,0.49361701526385443,0.49361701526385443,10
2023-04-28,ATO,0.7093862815884476,2023-05-30,0.48562424037947877,0.48562424037947877,10
2023-04-28,AVB,0.4693140794223827,2023-05-30,0.49191492393181013,0.49191492393181013,10
2023-04-28,AVGO,0.983754512635379,2023-05-30,0.5078064149125062,0.5078064149125062,10
