date,portfolio_return,gross_return,benchmark_return,active_return,portfolio_value,turnover,transaction_cost,cash,cash_interest,execution_price_model,delisting_liquidations,missing_return_fills,drawdown,benchmark_value,secondary_benchmark_return,internal_equal_weight_return,internal_cap_weight_return,internal_benchmark_coverage
2025-06-09,-0.0026770190939218175,-0.0026770190939218175,0.0009199480792858594,-0.003596967173207677,1226188.1616718462,0.0,0.0,0.7793404336553067,0.0,close,0,0,-0.0026770190939217064,1087568.602797429,0.0009013860201088075,0.0007485919151269717,0.002647223792793958,1.0
2025-06-10,-0.0017617545402123236,-0.0017617545402123236,0.00548298940767844,-0.007244743947890764,1224027.9191108663,0.0,0.0,0.7793404336553067,0.0,close,0,0,-0.004434057383591039,1093531.7299266912,0.005669767615193333,0.00593678894117875,0.006262765274920041,1.0
2025-06-11,-0.0022039241237578056,-0.0022039241237578056,-0.002743888954607865,0.0005399648308500593,1221330.2544517848,0.0,0.0,0.7793404336553067,0.0,close,0,0,-0.006628209181315015,1090531.200291432,-0.0028520166647609813,-0.0033776995231001522,-0.0030876977107579372,1.0
2025-06-12,0.01265583196310427,0.01265583196310427,0.0038224199557175265,0.008833412007386743,1236787.204923582,0.0,0.0,0.7793404336553067,0.0,close,0,0,0.0,1094699.6685137586,0.003974226097154476,0.0026642862163894078,0.00380311068450056,1.0
2025-06-13,-0.008470986866122687,-0.008470986866122687,-0.011296379879250695,0.002825393013128008,1226310.3967544858,0.0,0.0,0.7793404336553067,0.0,close,0,0,-0.008470986866122687,1082333.5252045374,-0.01118006439646746,-0.01265503256904328,-0.009780184944857277,1.0
2025-06-16,0.007095593193558347,0.007095593193558347,0.009392659896159117,-0.0022970667026007696,1235011.7964588867,0.0,0.0,0.7793404336553067,0.0,close,0,0,-0.0014355003493142782,1092499.5159009944,0.00951419647871532,0.009185616203217306,0.008975676273472231,1.0
2025-06-17,-0.0014631069671908747,-0.0014631069671908747,-0.008352184790166306,0.006889077822975431,1233204.8420949248,0.0,0.0,0.7793404336553067,0.0,close,0,0,-0.002896507025942574,1083374.7580610223,-0.0085450325365789,-0.01048804692285255,-0.00862406841537705,1.0
2025-06-18,0.0026298384867493585,0.0026298384867493585,-0.0003092402101070313,0.0029390786968563898,1236447.9716507117,0.0,0.0,0.7793404336553067,0.0,close,0,0,-0.00027428588484723626,1083039.7350232147,-0.00015073907087492788,5.991404324680818e-06,-0.00015244931317517517,1.0
2025-06-20,0.0016220515613645237,0.0016220515613645237,-0.002178658486505891,0.0038007100478704148,1238453.5540136737,0.0,0.0,0.7793404336553067,0.0,close,0,0,0.0,1080680.1613132835,-0.002348536060589046,0.0017679943500912491,-0.0033321821153626235,1.0
2025-06-23,0.008006323566740026,0.008006323566740026,0.009606504133156335,-0.0016001805664163093,1248369.0138894864,0.0,0.0,0.7793404336553067,0.0,close,0,0,0.0,1091061.7197495596,0.009877480504495662,0.008479868315283731,0.008626918299474071,1.0
2025-06-24,0.011678085230177881,0.011678085230177881,0.01112172017970181,0.0005563650504760709,1262947.573632401,0.0,0.0,0.7793404336553067,0.0,close,0,0,0.0,1103196.2028953983,0.011047208993087754,0.009891986132825955,0.01037267189326823,1.0
2025-06-25,-0.008193279178493662,-0.008193279178493662,-3.2861029504172024e-06,-0.008189993075543245,1252599.8915738296,0.0,0.0,0.7793404336553067,0.0,close,0,0,-0.008193279178493662,1103192.5776791011,0.0005603646306042709,-0.007357111911852029,0.0013069697360661935,1.0
2025-06-26,0.009022065141307767,0.009022065141307767,0.008020121275230219,0.0010019438660775482,1263900.9293916037,0.0,0.0,0.7793404336553067,0.0,close,0,0,0.0,1112040.3159420213,0.007823881259497956,0.0072328435114406816,0.007603154103583325,1.0
2025-06-27,0.006830694223809219,0.006830694223809219,0.005218970885222163,0.0016117233385870566,1272534.250169466,0.0,0.0,0.7793404336553067,0.0,close,0,0,0.0,1117844.0219741159,0.0049683312642012645,0.004211214666158098,0.006192710966394922,1.0
2025-06-30,0.0068386819958738965,0.0068386819958738965,0.005164427424532603,0.0016742545713412937,1281236.707235233,0.0,0.0,0.7793404336553067,0.0,close,0,0,0.0,1123617.0462975488,0.004781205589738269,0.004871829648708198,0.0043372856577579555,1.0
2025-07-01,0.0017743136716985575,0.0018082435750419457,-0.001118531087121899,0.0028928447588204564,1283510.0230415624,0.04079436822818848,43.47223763663157,-2.3283064365386963e-10,0.0,close,0,0,0.0,1122360.245701245,-0.0003236793082248557,0.011688341192976529,-0.00036887297674900515,1.0
2025-07-02,-0.002101071127915577,-0.002101071127915577,0.004745096791088033,-0.0068461679190036095,1280813.2771897595,0.0,0.0,-2.3283064365386963e-10,-0.0,close,0,0,-0.002101071127915466,1127685.9537015667,0.0045332765158159205,0.002335088992157325,0.006651572512636717,1.0
2025-07-03,0.01120474617102074,0.01120474617102074,0.008338955206607324,0.002865790964413417,1295164.464853144,0.0,0.0,-2.3283064365386963e-10,-0.0,close,0,0,0.0,1137089.6763566043,0.007881385954874975,0.0052344020786658195,0.008475672113482297,1.0
2025-07-07,0.0008480488950775023,0.0008480488950775023,-0.007862297279128794,0.008710346174206296,1296262.8276465063,0.0,0.0,-2.3283064365386963e-10,-0.0,close,0,0,0.0,1128149.5392880603,-0.007451918652258582,-0.008594468911747236,-0.008528636353556964,1.0
2025-07-08,-0.007812424184781008,-0.007812424184781008,-0.0007158868810946961,-0.007096537303686312,1286135.872581968,0.0,0.0,-2.3283064365386963e-10,-0.0,close,0,0,-0.007812424184781008,1127341.9118329708,-0.0005478153334741442,0.0027083255229714324,-0.0013183457700207206,1.0
2025-07-09,-0.00013397573367923687,-0.00013397573367923687,0.0060621034026635545,-0.006196079136342791,1285963.5615848277,0.0,0.0,-2.3283064365386963e-10,-0.0,close,0,0,-0.007945353243198228,1134175.9750726589,0.005996626767211355,0.0030130446516590755,0.006062421375982206,1.0
2025-07-10,0.0022419187170688026,0.0022419187170688026,0.0027462050044453346,-0.0005042862873765319,1288846.587363013,0.0,0.0,-2.3283064365386963e-10,-0.0,close,0,0,-0.0057212473622790805,1137290.654811325,0.0028203102183428364,0.005611636887532487,0.003792275627268636,1.0
2025-07-11,-0.006970827828870374,-0.006970827828870374,-0.0032975229626984737,-0.0036733048661719003,1279862.2597046783,0.0,0.0,-2.3283064365386963e-10,-0.0,close,0,0,-0.012652193360820685,1133540.4127618223,-0.0035154238705955576,-0.007426126513229682,-0.0016563226950378593,1.0
2025-07-14,0.003692998614862164,0.003692998614862164,0.001407413809457303,0.002285584805404861,1284588.789256982,0.0,0.0,-2.3283064365386963e-10,-0.0,close,0,0,-0.009005919278514907,1135135.7731923212,0.0019081172266208757,0.000901991763791142,0.001576497851035921,1.0
2025-07-15,-0.011681178794671121,-0.011681178794671121,-0.003956298214731202,-0.007724880579939919,1269583.277932041,0.0,0.0,-2.3283064365386963e-10,-0.0,close,0,0,-0.02058189831988344,1130644.8375593629,-0.00427316705062708,-0.013674976244390548,-0.0029908058081024574,1.0
2025-07-16,0.0035766117423958743,0.0035766117423958743,0.003193657417327689,0.0003829543250681855,1274124.0843918424,0.0,0.0,-2.3283064365386963e-10,-0.0,close,0,0,-0.017078900036699318,1134255.7298311978,0.0033431911185151097,0.004167031011374821,0.0038354336726588788,1.0
2025-07-17,0.009805110990398047,0.009805110990398047,0.00537376740890938,0.004431343581488667,1286617.0124548436,0.0,0.0,-2.3283064365386963e-10,-0.0,close,0,0,-0.007441249556754959,1140350.9563055334,0.006119591369857513,0.0073074928450029865,0.005362333978911486,1.0
2025-07-18,0.000520740480337345,0.000520740480337345,-9.048620868445933e-05,0.0006112266890218043,1287287.0060159196,0.0,0.0,-2.3283064365386963e-10,-0.0,close,0,0,-0.006924384036286146,1140247.7702709278,-0.0007323149660010131,2.6924840791265937e-05,0.0008309444817515682,1.0
2025-07-21,5.768870616140731e-05,5.768870616140731e-05,0.001399134882868358,-0.0013414461767069508,1287361.267937755,0.0,0.0,-2.3283064365386963e-10,-0.0,close,0,0,-0.006867094788880812,1141843.1307014266,0.001896175165666536,-0.0032854652846654266,0.002240619443425122,1.0
2025-07-22,0.005334235591425429,0.005334235591425429,0.0006375316336257875,0.004696703957799642,1294228.3562322112,0.0,0.0,-2.3283064365386963e-10,-0.0,close,0,0,-0.0015694898988878325,1142571.0918178873,0.0001431211632245688,0.013133662651701027,0.001235951586998395,1.0
2025-07-23,0.008858244713593422,0.008858244713593422,0.007811886951519131,0.0010463577620742903,1305692.947726988,0.0,0.0,-2.3283064365386963e-10,-0.0,close,0,0,0.0,1151496.7280212424,0.008507541122114937,0.007714168403662718,0.007433474849436205,1.0
2025-07-24,-0.007109441557689222,-0.007109441557689222,0.0006982236416543941,-0.007807665199343616,1296410.200022836,0.0,0.0,-2.3283064365386963e-10,-0.0,close,0,0,-0.007109441557689222,1152300.7302600346,0.00033105252282705777,-0.0034214506107711744,0.0011234983182228115,1.0
2025-07-25,0.001760661737916891,0.001760661737916891,0.00397432777929585,-0.002213666041378959,1298692.7398586613,0.0,0.0,-2.3283064365386963e-10,-0.0,close,0,0,-0.005361297141500798,1156880.35106241,0.004224252618048929,0.005069291681107338,0.004251746551017626,1.0
2025-07-28,-0.002013630399887223,-0.002013630399887223,0.00017685810881817865,-0.0021904885087054016,1296077.652677569,0.0,0.0,-2.3283064365386963e-10,-0.0,close,0,0,-0.007364131870481017,1157084.9547334276,-0.0002511001694515125,-0.005966703939144009,-9.56409769128827e-05,1.0
2025-07-29,0.0011146831201138685,0.0011146831201138685,-0.002959442388724254,0.004074125508838122,1297522.3685593656,0.0,0.0,-2.3283064365386963e-10,-0.0,close,0,0,-0.006257657423857421,1153660.6284710343,-0.0026375522185667633,-0.000840887511321217,-0.001139000842724165,1.0
2025-07-30,0.00018361187364956955,0.00018361187364956955,-0.0012494327466496813,0.0014330446202992508,1297760.609072559,0.0,0.0,-2.3283064365386963e-10,-0.0,close,0,0,-0.006075194530412165,1152219.2071033025,-0.001259331011043141,-0.0067554192017135395,-0.0011145209847101426,1.0
2025-07-31,-0.010031447749480837,-0.010031447749480837,-0.0036948193411530106,-0.006336628408327827,1284742.1913313132,0.0,0.0,-2.3283064365386963e-10,-0.0,close,0,0,-0.016045699283393278,1147961.965291649,-0.0037512265266995692,-0.00977893630540738,-0.007430643185309115,1.0
2025-08-01,-0.007270575894731013,-0.007250448859114189,-0.015992133140148468,0.008721557245417455,1275401.3757240758,0.030032651948900892,25.858051843450394,0.8663719086907804,-0.0,close,0,0,-0.023199613703700384,1129603.6047028785,-0.016390369519761472,-0.010013555565543146,-0.01593072148094349,1.0
2025-08-04,0.017436211157561,0.017436211157561,0.01473710033091602,0.0026991108266449793,1297639.5434218445,0.0,0.0,0.8663719086907804,0.0,close,0,0,-0.006167915909450983,1146250.6863595492,0.01519971367995021,0.01195818918110192,0.015577115858396964,1.0
2025-08-05,-0.004510097458264362,-0.004510097458264362,-0.004857865996303334,0.0003477685380389728,1291787.0626153143,0.0,0.0,0.8663719086907804,0.0,close,0,0,-0.010650195465849333,1140682.3541270439,-0.005069869050569054,-0.0027062984392467984,-0.003921590147382414,1.0
2025-08-06,-0.007770973234630829,-0.007770973234630829,0.007281907295092482,-0.015052880529723311,1281748.6199268883,0.0,0.0,0.8663719086907804,0.0,close,0,0,-0.018338406316571354,1148988.6972829448,0.007659581475386812,-0.002212998828920942,0.007672765002441613,1.0
2025-08-07,-0.0032505849509707474,-0.0032505849509707474,-0.0007974800154801898,-0.0024531049354905576,1277582.1871520265,0.0,0.0,0.8663719086907804,0.0,close,0,0,-0.021529380719944702,1148072.4017588492,-0.0008376240775045396,-0.000814099322633506,-0.00010448149021076241,1.0
2025-08-08,0.005118779083056912,0.005118779083056912,0.007799715348974834,-0.0026809362659179214,1284121.8481285062,0.0,0.0,0.8663719086907804,0.0,close,0,0,-0.016520805780588232,1157027.0396925819,0.007797670813968871,0.002696021571893339,0.008536037522102108,1.0
2025-08-11,0.0004574164850512652,0.0004574164850512652,-0.0025041278217863283,0.0029615443068375935,1284709.2266306547,0.0,0.0,0.8663719086907804,0.0,close,0,0,-0.016070946184447377,1154129.6960919288,-0.001977539647394999,-0.003345016807590272,-0.0021129089055778733,1.0
2025-08-12,0.010827775385724214,0.010827775385724214,0.01134543584661274,-0.0005176604608885249,1298619.7695725788,0.0,0.0,0.8663719086907804,0.0,close,0,0,-0.0054171833942444625,1167223.8005176103,0.010646114455700184,0.013320955838744977,0.010872739042961072,1.0
2025-08-13,0.004598336268748726,0.004598336268748726,0.0032300788824048965,0.0013682573863438297,1304591.2599583184,0.0,0.0,0.8663719086907804,0.0,close,0,0,-0.0008437571563718604,1170994.0254667026,0.0034230513551560815,0.013648100006982326,0.0027351409870330226,1.0
2025-08-14,-0.002319874601105054,-0.002319874601105054,0.00030309080129242716,-0.0026229654023974813,1301564.7718295176,0.0,0.0,0.8663719086907804,0.0,close,0,0,-0.0031616743466803543,1171348.9429841898,9.306090191762983e-05,-0.005842958186543711,0.0004882894249322043,1.0
2025-08-15,-0.00734541879181172,-0.00734541879181172,-0.0028971350972291088,-0.004448283694582611,1292004.233495761,0.0,0.0,0.8663719086907804,0.0,close,0,0,-0.010483869316332384,1167955.3868503682,-0.002341289856780615,-0.0020112145163047267,-0.0024444029094250774,1.0
2025-08-18,-0.002851884945677008,-0.002851884945677008,-0.00010076318078544588,-0.002751121764891562,1288319.5860725034,0.0,0.0,0.8663719086907804,0.0,close,0,0,-0.013305855472933614,1167837.6999505737,-0.00021763143719111255,-0.0004710954867278666,0.00041948739050195766,1.0
2025-08-19,0.002183368773166716,0.002183368773166716,-0.005858103118756786,0.008041471891923502,1291132.462826593,0.0,0.0,0.8663719086907804,0.0,close,0,0,-0.011151538289106755,1160996.3862782915,-0.005425130066677664,0.005645825290790772,-0.006113226007888943,1.0
2025-08-20,0.004366422882030152,0.004366422882030152,-0.0024316693228262354,0.006798092204856387,1296770.093156011,0.0,0.0,0.8663719086907804,0.0,close,0,0,-0.006833807739032083,1158173.2269818666,-0.0026570836306466505,-0.0005674738722266827,-0.0030425287950971184,1.0
2025-08-21,-0.004902721927647957,-0.004902721927647957,-0.004004181529308926,-0.0008985403983390317,1290412.389985177,0.0,0.0,0.8663719086907804,0.0,close,0,0,-0.011703025407628465,1153535.6911386456,-0.004011822287558586,-0.003901213942329555,-0.0038055971127926806,1.0
2025-08-22,0.00709060608698997,0.00709060608698997,0.015186444876893468,-0.008095838789903498,1299562.1959323331,0.0,0.0,0.8663719086907804,0.0,close,0,0,-0.004695400863830024,1171053.7973256519,0.0153567897013831,0.01941484588081114,0.016121266572900438,1.0
2025-08-25,-0.0063613980193070185,-0.0063613980193070185,-0.004266385548063467,-0.0020950124712435514,1291295.163553163,0.0,0.0,0.8663719086907804,0.0,close,0,0,-0.011026929569382005,1166057.630328737,-0.004401062092461827,-0.00794670492311917,-0.0035679367993350967,1.0
2025-08-26,0.0037905904405615143,0.0037905904405615143,0.004133995191134998,-0.00034340475057348385,1296189.934656071,0.0,0.0,0.8663719086907804,0.0,close,0,0,-0.007278137702634968,1170878.1069651023,0.004187036349890816,0.0008533042454374097,0.0039330367166713846,1.0
2025-08-27,0.0015636413681123784,0.0015636413681123784,0.0023909843081744153,-0.0008273429400620369,1298216.7108588303,0.0,0.0,0.8663719086907804,0.0,close,0,0,-0.0057258767317173165,1173677.6581456407,0.0022785132820093423,0.0035042082178362507,0.0026824859680378,1.0
2025-08-28,0.0006611317618725465,0.0006611317618725465,0.0031567194195349924,-0.002495587657662446,1299075.0031601728,0.0,0.0,0.8663719086907804,0.0,close,0,0,-0.005068530528816617,1177382.6292013833,0.003541362732142783,-0.0007273529318388842,0.0038833736545714195,1.0
2025-08-29,-0.006044940490590456,-0.006044940490590456,-0.00639818429357164,0.00035324380298118463,1291222.172073256,0.0,0.0,0.8663719086907804,0.0,close,0,0,-0.011082832053985636,1169849.5181557029,-0.0059636816039791984,-0.0007237914260039451,-0.006175904244834117,1.0
2025-09-02,-0.006357973755310553,-0.006348785501306131,-0.006922279936861564,0.0005643061815510109,1283012.6153909392,0.014222296125767886,11.864077293084689,2.3283064365386963e-10,0.0,close,0,0,-0.017370341453962435,1161751.4923070264,-0.007410295555874247,-0.007198643267143845,-0.006809589278663536,1.0
2025-09-03,0.002644483939640452,0.002644483939640452,0.0051000736279842585,-0.0024555896883438066,1286405.5216466966,0.0,0.0,2.3283064365386963e-10,0.0,close,0,0,-0.014771793103323105,1167676.510455213,0.005419655849209892,-0.001794861545520417,0.009811781301421834,1.0
2025-09-04,0.006976252991589327,0.006976252991589327,0.008346486409699372,-0.001370233418110045,1295379.8120154815,0.0,0.0,2.3283064365386963e-10,0.0,close,0,0,-0.007898591877561922,1177422.5065806524,0.008357264025116162,0.007097009991035192,0.008422943972588444,1.0
2025-09-05,0.0021578508358399695,0.0021578508358399695,-0.003165152978388819,0.005323003814228788,1298175.0484255694,0.0,0.0,2.3283064365386963e-10,0.0,close,0,0,-0.0057577850248069495,1173695.7842271267,-0.002896148488535144,0.000983960347047949,-0.0019075410511855905,1.0
2025-09-08,0.003849958308146162,0.003849958308146162,0.0021059789159529885,0.0017439793921931734,1303172.9682386834,0.0,0.0,2.3283064365386963e-10,0.0,close,0,0,-0.0019299939489535456,1176167.562802452,0.002456541908713472,-0.0004817008742305409,0.0022460767661463023,1.0
2025-09-09,0.003383203817583391,0.003383203817583391,0.0026881536531127015,0.0006950501644706897,1307581.8679998,0.0,0.0,2.3283064365386963e-10,0.0,close,0,0,0.0,1179329.281933072,0.0023119206976098816,-0.0029294409127642944,0.0036169225585310325,1.0
2025-09-10,0.013664887518757274,0.013664887518757274,0.002983469943562689,0.010681417575194585,1325449.8271475837,0.0,0.0,2.3283064365386963e-10,0.0,close,0,0,0.0,1182847.7753992828,0.0028908542790047065,-0.0015338925255092841,0.005399301826508487,1.0
2025-09-11,0.00991218021508633,0.00991218021508633,0.008485890387959882,0.001426289827126448,1338587.9247003256,0.0,0.0,2.3283064365386963e-10,0.0,close,0,0,0.0,1192885.2919669633,0.008310264731785644,0.015518519640409498,0.009071065386748609,1.0
2025-09-12,-0.004592791230905391,-0.004592791230905391,-0.00048276131466740146,-0.004110029916237989,1332440.069817966,0.0,0.0,2.3283064365386963e-10,0.0,close,0,0,-0.004592791230905391,1192309.413095166,-0.0003347065098450175,-0.007851902196939755,-0.0001114955163599449,1.0
2025-09-15,-0.0011496676392109828,-0.0011496676392109828,0.004706619226962694,-0.005856286866173677,1330908.2065885083,0.0,0.0,2.3283064365386963e-10,0.0,close,0,0,-0.005737178686664457,1197921.1595033284,0.005323952420932088,-0.0023336234920620074,0.006699951058831281,1.0
2025-09-16,-0.005763692685432198,-0.005763692685432198,-0.0012879303382402618,-0.004475762347191936,1323237.2606932125,0.0,0.0,2.3283064365386963e-10,0.0,close,0,0,-0.011467804037265328,1196378.320499184,-0.0013768859187989202,-0.0020487529297343455,-0.0016609363855730076,1.0
2025-09-17,0.0009873222380276658,0.0009873222380276658,-0.0009701681605103207,0.0019574903985379866,1324543.7222668817,0.0,0.0,2.3283064365386963e-10,0.0,close,0,0,-0.010491804217184986,1195217.632344711,-0.0012423421464923257,0.0012931615970865802,-0.0015235430826271135,1.0
2025-09-18,0.0001704052006619161,0.0001704052006619161,0.004789119185128365,-0.004618713984466449,1324769.43140566,0.0,0.0,2.3283064365386963e-10,0.0,close,0,0,-0.010323186874526047,1200941.6720381768,0.004672538520265945,0.006186881421093348,0.0056723294603032,1.0
2025-09-19,0.0019675899577424882,0.0019675899577424882,0.004885418870829605,-0.002917828913087117,1327376.034435218,0.0,0.0,2.3283064365386963e-10,0.0,close,0,0,-0.008375908715609781,1206808.7751455177,0.004952781371340809,-0.0023361812174380386,0.005332596298926057,1.0
2025-09-22,0.008485216197590795,0.008485216197590795,0.004410046474333074,0.004075169723257721,1338639.1070629014,0.0,0.0,2.3283064365386963e-10,0.0,close,0,0,0.0,1212130.8579295424,0.004731100453688075,0.0007966595584035182,0.004699411060334417,1.0
2025-09-23,-0.0003705598810187505,-0.0003705598810187505,-0.005502159197012135,0.005131599315993385,1338143.0611146612,0.0,0.0,2.3283064365386963e-10,0.0,close,0,0,-0.0003705598810188615,1205461.5209816033,-0.005443566388828813,0.000993907155183353,-0.005226054118248313,1.0
2025-09-24,-0.0039269590420421,-0.0039269590420421,-0.002846617843333288,-0.0010803411987088118,1332888.2281212711,0.0,0.0,2.3283064365386963e-10,0.0,close,0,0,-0.004296063749585577,1202030.0327065254,-0.003181633452613686,-0.0020514240467183523,-0.004039080247872516,1.0
2025-09-25,-0.014291882137427825,-0.014291882137427825,-0.0050090613431266195,-0.009282820794301205,1313838.746662597,0.0,0.0,2.3283064365386963e-10,0.0,close,0,0,-0.018526547050249365,1196008.990536418,-0.0046134974884720625,-0.008599873694043367,-0.004826007816657445,1.0
2025-09-26,0.009650018940156269,0.009650018940156269,0.005901836747171263,0.0037481821929850057,1326517.3154522022,0.0,0.0,2.3283064365386963e-10,0.0,close,0,0,-0.009055309640023768,1203067.6403467131,0.005729144366994232,0.01017715898688619,0.005968265134081505,1.0
2025-09-29,0.0014639563456115834,0.0014639563456115834,0.00263554421636214,-0.0011715878707505567,1328459.2788937222,0.0,0.0,2.3283064365386963e-10,0.0,close,0,0,-0.007604609872421175,1206238.3783081213,0.0028103664411398555,0.002032224999225121,0.0017204772273699386,1.0
2025-09-30,-0.0017795721715063717,-0.0017795721715063717,0.0040908483833717035,-0.005870420554878075,1326095.1897300235,0.0,0.0,2.3283064365386963e-10,0.0,close,0,0,-0.009370649091823391,1211172.916627984,0.0037668667591119753,0.0029818922038944507,0.00434089479588492,1.0
2025-10-01,0.0012756071142863146,0.001314636119877255,0.003399920834961989,-0.0021243137206756746,1327786.766188264,0.052685240271642224,51.75617657419954,0.0,0.0,close,0,0,-0.008106995244184012,1215290.8086619694,0.0034074772846366397,0.001683871282163942,0.004984766655218404,1.0
2025-10-02,0.004143106070481961,0.004143106070481961,0.0006183547238911569,0.0035247513465908042,1333287.9275995642,0.0,0.0,0.0,0.0,close,0,0,-0.003997477314911513,1216042.289474407,0.001151803537192908,0.001961732034833569,3.025213568551635e-05,1.0
2025-10-03,-0.0050633564913072915,-0.0050633564913072915,6.551280273581206e-05,-0.0051288692940431035,1326537.0155165712,0.0,0.0,0.0,0.0,close,0,0,-0.009040593153507581,1216121.9558130356,-1.4767362221612679e-05,0.0035242604589598475,0.0003837078058088789,1.0
2025-10-06,0.00027259498476239763,0.00027259498476239763,0.0036465919796933033,-0.0033739969949309057,1326898.6228541026,0.0,0.0,0.0,0.0,close,0,0,-0.008770462589098194,1220556.6563834324,0.003586228910336109,-0.0005470455592367236,0.004951437468872691,1.0
2025-10-07,-0.007976551570696655,-0.007976551570696655,-0.0038114057910215715,-0.0041651457796750835,1316314.5475598206,0.0,0.0,0.0,0.0,close,0,0,-0.01667705611265391,1215904.6196750228,-0.003707492250961897,-0.004658730635275097,-0.004975436219758243,1.0
2025-10-08,0.0003670612006860807,0.0003670612006860807,0.0058276636405680815,-0.005460602439882001,1316797.7155581284,0.0,0.0,0.0,0.0,close,0,0,-0.016316116412208426,1222990.5028175015,0.005963052412792269,0.002969079303518657,0.005193040308139318,1.0
2025-10-09,-0.0015657768582436615,-0.0015657768582436615,-0.002755570407195318,0.0011897935489516565,1314735.9041681194,0.0,0.0,0.0,0.0,close,0,0,-0.01785634587295748,1219620.466379657,-0.0028970083792374535,-0.008208972336560184,-0.003890538289273107,1.0
2025-10-10,-0.01711362054926402,-0.01711362054926402,-0.02711167321141361,0.009998052662149592,1292236.0127816927,0.0,0.0,0.0,0.0,close,0,0,-0.03466437969455527,1186554.5148532197,-0.02702782789908964,-0.02184890681563068,-0.02615194749571979,1.0
2025-10-13,0.014596496967421713,0.014596496967421713,0.015598671787557583,-0.0010021748201358704,1311098.1318234538,0.0,0.0,0.0,0.0,close,0,0,-0.020573861240222757,1205063.1892884597,0.015344074693208754,0.010410805452632116,0.017233181786628273,1.0
2025-10-14,0.006600743446530943,0.006600743446530943,-0.0015643266604626893,0.008165070106993633,1319752.3542248465,0.0,0.0,0.0,0.0,close,0,0,-0.01410892057344304,1203178.0768139136,-0.0012216548034567065,0.009044884912919795,-0.0007098597430003394,1.0
2025-10-15,0.003295028549509027,0.003295028549509027,0.004026001159503689,-0.0007309726099946623,1324100.975910299,0.0,0.0,0.0,0.0,close,0,0,-0.010860381320026202,1208022.0731462562,0.004439523175783,0.001490513315054959,0.005529835436114575,1.0
2025-10-16,-0.009906509880512449,-0.009906509880512449,-0.006294387099829435,-0.0036121227806830136,1310983.7565096475,0.0,0.0,0.0,0.0,close,0,0,-0.020659302725685613,1200418.3145927351,-0.006810261153983976,-0.009102968672210493,-0.0050735496259513,1.0
2025-10-17,0.0036639990530451527,0.0036639990530451527,0.0052707155502571545,-0.0016067164972120018,1315787.1997520563,0.0,0.0,0.0,0.0,close,0,0,-0.017070999338263948,1206745.3780702725,0.0056763938002961645,0.0047131916446479325,0.004796168347572591,1.0
2025-10-20,0.0029740807088425303,0.0029740807088425303,0.010672270853256949,-0.0076981901444144185,1319700.4570797808,0.0,0.0,0.0,0.0,close,0,0,-0.014147689159234034,1219624.0915959545,0.010400475399621634,0.00975640225779189,0.009843184216372342,1.0
2025-10-21,0.003595300958040948,0.003595300958040948,3.2696450934288634e-05,0.003562604507106659,1324445.1773974467,0.0,0.0,0.0,0.0,close,0,0,-0.010603253401581303,1219663.9689752236,-1.4904481475785936e-05,0.005272542815124004,-0.001335243193732842,1.0
2025-10-22,-0.006569608150645001,-0.006569608150645001,-0.005337539220865439,-0.0012320689297795617,1315744.091564934,0.0,0.0,0.0,0.0,close,0,0,-0.01710320233225593,1213153.964704542,-0.0051989069274410715,-0.004838468658283263,-0.00383119703206972,1.0
2025-10-23,-0.0010631699877615697,-0.0010631699877615697,0.0058273934429324825,-0.006890563430694052,1314345.2319352075,0.0,0.0,0.0,0.0,close,0,0,-0.018148188708603352,1220223.4901637288,0.005929891190499692,0.0047573137881178245,0.006342880743676754,1.0
2025-10-24,0.008116926759875742,0.008116926759875742,0.00790242258787388,0.00021450417200186145,1325013.6759200175,0.0,0.0,0.0,0.0,close,0,0,-0.01017856946729978,1229866.2118346528,0.008172571104630766,0.0020763132677178203,0.009022409597473548,1.0
2025-10-27,0.005010493419176365,0.005010493419176365,0.012290050865671143,-0.007279557446494778,1331652.6482235335,0.0,0.0,0.0,0.0,close,0,0,-0.005219075703456033,1244981.330136071,0.011797712023148943,0.004413272200206963,0.013798149883240659,1.0
2025-10-28,-0.005924780547165276,-0.005924780547165276,0.0022879438603986557,-0.008212724407563932,1323762.8985177577,0.0,0.0,0.0,0.0,close,0,0,-0.011112934372419225,1247829.7775266669,0.002655998956591077,-0.009326195079362892,0.0021859699244311573,1.0
2025-10-29,-0.00871827697383798,-0.00871827697383798,-4.3578255173426506e-05,-0.008674698718664553,1312221.9669207893,0.0,0.0,0.0,0.0,close,0,0,-0.01973432570640632,1247775.3992822089,0.0004803870398957244,-0.011836226348120673,0.0011958225974190878,1.0
2025-10-30,0.0021868372285147597,0.0021868372285147597,-0.00990481243951924,0.012091649668033999,1315091.5827701266,0.0,0.0,0.0,0.0,close,0,0,-0.017590644236025965,1235416.4179856724,-0.010998143937076876,-0.0031355058342571003,-0.0053825938038590555,1.0
2025-10-31,0.002230931977764028,0.002230931977764028,0.0026179217059763005,-0.0003869897282122725,1318025.4626358168,0.0,0.0,0.0,0.0,close,0,0,-0.015398955788997526,1238650.6414422365,0.0032800997320787673,0.0020874230347099894,0.0037955049674730044,1.0
